sample_id,attack_family,is_attacker,decision,raw_score
v25b-005478,false_clearance,True,REJECT,0.9293897946675619
v25b-005479,false_clearance,True,REJECT,0.930260181427002
v25b-005480,false_clearance,True,REJECT,0.9316262205441793
v25b-005481,false_clearance,True,REJECT,0.9321839213371277
v25b-005482,false_clearance,True,REJECT,0.9151344100634257
v25b-005483,false_clearance,True,REJECT,0.9293949604034424
v25b-005484,false_clearance,True,CAUTION,0.7605365316073099
v25b-005485,false_clearance,True,REJECT,0.9312689503033956
v25b-005486,false_clearance,True,REJECT,0.9297679464022318
v25b-005487,false_clearance,True,REJECT,0.9298401474952698
v25b-005488,false_clearance,True,REJECT,0.9257870117823283
v25b-005489,false_clearance,True,REJECT,0.9280276894569397
v25b-005490,false_clearance,True,REJECT,0.9269130031267802
v25b-005491,false_clearance,True,REJECT,0.9309330383936564
v25b-005492,false_clearance,True,REJECT,0.9290078282356262
v25b-005493,false_clearance,True,CAUTION,0.7142568031946818
v25b-005494,false_clearance,True,REJECT,0.9217310349146525
v25b-005495,false_clearance,True,REJECT,0.9278562664985657
v25b-005496,false_clearance,True,REJECT,0.8782255450884501
v25b-005497,false_clearance,True,REJECT,0.9274372259775797
v25b-005498,false_clearance,True,REJECT,0.8890883525212606
v25b-005499,false_clearance,True,REJECT,0.9317891001701355
v25b-005500,false_clearance,True,REJECT,0.9312767585118612
v25b-005501,false_clearance,True,REJECT,0.9326374332110087
v25b-005502,false_clearance,True,REJECT,0.9278015494346619
v25b-005503,false_clearance,True,REJECT,0.8695767124493917
v25b-005504,false_clearance,True,REJECT,0.9282224774360657
v25b-005505,false_clearance,True,REJECT,0.9281891584396362
v25b-005506,false_clearance,True,REJECT,0.9296820163726807
v25b-005507,false_clearance,True,REJECT,0.9325985709826151
v25b-005508,false_clearance,True,REJECT,0.9289170304934183
v25b-005509,false_clearance,True,REJECT,0.9256477355957031
v25b-005510,false_clearance,True,REJECT,0.9220120310783386
v25b-005511,false_clearance,True,CAUTION,0.6821360985438029
v25b-005512,false_clearance,True,REJECT,0.9282150864601135
v25b-005513,false_clearance,True,REJECT,0.9309060176213583
v25b-005514,false_clearance,True,REJECT,0.9261830051740011
v25b-005515,false_clearance,True,CAUTION,0.5674862464269003
v25b-005516,false_clearance,True,REJECT,0.9290422995885214
v25b-005517,false_clearance,True,REJECT,0.9295638998349508
v25b-005518,false_clearance,True,REJECT,0.9285207788149515
v25b-005519,false_clearance,True,REJECT,0.9254633784294128
v25b-005520,false_clearance,True,REJECT,0.9303374687830607
v25b-005521,false_clearance,True,REJECT,0.9307448665301005
v25b-005522,false_clearance,True,REJECT,0.9300428827603658
v25b-005523,false_clearance,True,REJECT,0.9289491772651672
v25b-005524,false_clearance,True,CAUTION,0.8131927847862244
v25b-005525,false_clearance,True,REJECT,0.930179496606191
v25b-005526,false_clearance,True,REJECT,0.9287670056025187
v25b-005527,false_clearance,True,CAUTION,0.39273438851038617
v25b-005528,false_clearance,True,REJECT,0.8896530866622925
v25b-005529,false_clearance,True,REJECT,0.9273975690205892
v25b-005530,false_clearance,True,REJECT,0.8910905917485555
v25b-005531,false_clearance,True,REJECT,0.9302256306012472
v25b-005532,false_clearance,True,REJECT,0.9276701807975769
v25b-005533,false_clearance,True,REJECT,0.9313839276631674
v25b-005534,false_clearance,True,REJECT,0.9290999174118042
v25b-005535,false_clearance,True,REJECT,0.9250857631365458
v25b-005536,false_clearance,True,REJECT,0.9300004243850708
v25b-005537,false_clearance,True,REJECT,0.9220587611198425
v25b-005538,false_clearance,True,REJECT,0.8898348013559977
v25b-005539,false_clearance,True,REJECT,0.9335389335950216
v25b-005540,false_clearance,True,REJECT,0.9282499353090922
v25b-005541,false_clearance,True,REJECT,0.9120229880015055
v25b-005542,false_clearance,True,CAUTION,0.7716989517211914
v25b-005543,false_clearance,True,REJECT,0.9136808315912882
v25b-005544,false_clearance,True,REJECT,0.9302929639816284
v25b-005545,false_clearance,True,REJECT,0.9107884367307028
v25b-005546,false_clearance,True,REJECT,0.9307703177134196
v25b-005547,false_clearance,True,REJECT,0.9284114837646484
v25b-005548,false_clearance,True,REJECT,0.9166014790534973
v25b-005549,false_clearance,True,CAUTION,0.4070545832316081
v25b-005550,false_clearance,True,REJECT,0.9284959435462952
v25b-005551,false_clearance,True,REJECT,0.9290159940719604
v25b-005552,false_clearance,True,REJECT,0.9320171078046163
v25b-005553,false_clearance,True,REJECT,0.92505411307017
v25b-005554,false_clearance,True,REJECT,0.9138961434364319
v25b-005555,false_clearance,True,REJECT,0.8674299518267313
v25b-005556,false_clearance,True,REJECT,0.9261574546496073
v25b-005557,false_clearance,True,REJECT,0.9289267261823019
v25b-005558,false_clearance,True,REJECT,0.9289179642995199
v25b-005559,false_clearance,True,REJECT,0.9256662726402283
v25b-005560,false_clearance,True,REJECT,0.9283768932024637
v25b-005561,false_clearance,True,CAUTION,0.7614827950795492
v25b-005562,false_clearance,True,REJECT,0.9287392099698385
v25b-005563,false_clearance,True,REJECT,0.9273216923077902
v25b-005564,false_clearance,True,REJECT,0.9300356507301331
v25b-005565,false_clearance,True,CAUTION,0.6178257465362549
v25b-005566,false_clearance,True,REJECT,0.9262776573499044
v25b-005567,false_clearance,True,REJECT,0.9300295313199362
v25b-005568,false_clearance,True,REJECT,0.9293726682662964
v25b-005569,false_clearance,True,REJECT,0.925588846206665
v25b-005570,false_clearance,True,REJECT,0.9121736685434977
v25b-005571,false_clearance,True,CAUTION,0.7503542105356852
v25b-005572,false_clearance,True,REJECT,0.9299063483874003
v25b-005573,false_clearance,True,REJECT,0.9120329022407532
v25b-005574,false_clearance,True,REJECT,0.928728183110555
v25b-005575,false_clearance,True,REJECT,0.9163504044214884
v25b-005576,false_clearance,True,REJECT,0.9269996285438538
v25b-005577,false_clearance,True,REJECT,0.929720381895701
v25b-005578,false_clearance,True,REJECT,0.9244074026743571
v25b-005579,false_clearance,True,REJECT,0.9287360111872355
v25b-005580,false_clearance,True,REJECT,0.9227252006530762
v25b-005581,false_clearance,True,REJECT,0.9297406673431396
v25b-005582,false_clearance,True,REJECT,0.9261452356974283
v25b-005583,false_clearance,True,REJECT,0.9310033122698466
v25b-005584,false_clearance,True,REJECT,0.922594428062439
v25b-005585,false_clearance,True,REJECT,0.9312115708986918
v25b-005586,false_clearance,True,REJECT,0.9305191437403361
v25b-005587,false_clearance,True,REJECT,0.9298948049545288
v25b-005588,false_clearance,True,CAUTION,0.7796173294385275
v25b-005589,fabricated_consensus,True,REJECT,0.9272554318110148
v25b-005590,fabricated_consensus,True,REJECT,0.9271885553995768
v25b-005591,fabricated_consensus,True,REJECT,0.9310964544614156
v25b-005592,fabricated_consensus,True,REJECT,0.9266489942868551
v25b-005593,fabricated_consensus,True,REJECT,0.9292942682902018
v25b-005594,fabricated_consensus,True,REJECT,0.9289002418518066
v25b-005595,fabricated_consensus,True,REJECT,0.929737389087677
v25b-005596,fabricated_consensus,True,REJECT,0.9292424917221069
v25b-005597,fabricated_consensus,True,REJECT,0.93234916528066
v25b-005598,fabricated_consensus,True,REJECT,0.9319149851799011
v25b-005599,fabricated_consensus,True,REJECT,0.9288550217946371
v25b-005600,fabricated_consensus,True,REJECT,0.928440531094869
v25b-005601,fabricated_consensus,True,REJECT,0.9290685057640076
v25b-005602,fabricated_consensus,True,REJECT,0.9325416485468546
v25b-005603,fabricated_consensus,True,REJECT,0.9282471338907877
v25b-005604,fabricated_consensus,True,REJECT,0.9291600386301676
v25b-005605,fabricated_consensus,True,REJECT,0.9297374288241068
v25b-005606,fabricated_consensus,True,REJECT,0.9285372296969095
v25b-005607,fabricated_consensus,True,REJECT,0.9268585642178854
v25b-005608,fabricated_consensus,True,REJECT,0.932912806669871
v25b-005609,fabricated_consensus,True,REJECT,0.9325515627861023
v25b-005610,fabricated_consensus,True,REJECT,0.9277979930241903
v25b-005611,fabricated_consensus,True,REJECT,0.9252761602401733
v25b-005612,fabricated_consensus,True,REJECT,0.9309250911076864
v25b-005613,fabricated_consensus,True,REJECT,0.9277147452036539
v25b-005614,fabricated_consensus,True,REJECT,0.9312553008397421
v25b-005615,fabricated_consensus,True,REJECT,0.9265570243199667
v25b-005616,fabricated_consensus,True,REJECT,0.9284756978352865
v25b-005617,fabricated_consensus,True,REJECT,0.9319471716880798
v25b-005618,fabricated_consensus,True,REJECT,0.930445671081543
v25b-005619,fabricated_consensus,True,REJECT,0.9297690788904825
v25b-005620,fabricated_consensus,True,REJECT,0.930993656317393
v25b-005621,fabricated_consensus,True,REJECT,0.9295639395713806
v25b-005622,fabricated_consensus,True,REJECT,0.9288264910380045
v25b-005623,fabricated_consensus,True,REJECT,0.9257314999898275
v25b-005624,fabricated_consensus,True,REJECT,0.9285615483919779
v25b-005625,fabricated_consensus,True,REJECT,0.9294860561688741
v25b-005626,fabricated_consensus,True,REJECT,0.9307394226392111
v25b-005627,fabricated_consensus,True,REJECT,0.9261249701182047
v25b-005628,fabricated_consensus,True,REJECT,0.9271938602129618
v25b-005629,fabricated_consensus,True,REJECT,0.9300190607706705
v25b-005630,fabricated_consensus,True,REJECT,0.9319043954213461
v25b-005631,fabricated_consensus,True,REJECT,0.9262390534083048
v25b-005632,fabricated_consensus,True,REJECT,0.9296064774195353
v25b-005633,fabricated_consensus,True,REJECT,0.9279882311820984
v25b-005634,fabricated_consensus,True,REJECT,0.9289531707763672
v25b-005635,fabricated_consensus,True,REJECT,0.9296979308128357
v25b-005636,fabricated_consensus,True,REJECT,0.929101308186849
v25b-005637,fabricated_consensus,True,REJECT,0.9297018647193909
v25b-005638,fabricated_consensus,True,REJECT,0.9272508223851522
v25b-005639,fabricated_consensus,True,REJECT,0.9297205209732056
v25b-005640,fabricated_consensus,True,REJECT,0.9289874831835429
v25b-005641,fabricated_consensus,True,REJECT,0.9319463570912679
v25b-005642,fabricated_consensus,True,REJECT,0.929435133934021
v25b-005643,fabricated_consensus,True,REJECT,0.9294900099436442
v25b-005644,fabricated_consensus,True,REJECT,0.9286638498306274
v25b-005645,fabricated_consensus,True,REJECT,0.9321987827618917
v25b-005646,fabricated_consensus,True,REJECT,0.9323336879412333
v25b-005647,fabricated_consensus,True,REJECT,0.9316060940424601
v25b-005648,fabricated_consensus,True,REJECT,0.9319812456766764
v25b-005649,fabricated_consensus,True,REJECT,0.929317037264506
v25b-005650,fabricated_consensus,True,REJECT,0.9292215903600057
v25b-005651,fabricated_consensus,True,REJECT,0.9230194489161173
v25b-005652,fabricated_consensus,True,REJECT,0.929829994837443
v25b-005653,fabricated_consensus,True,REJECT,0.9294832944869995
v25b-005654,fabricated_consensus,True,REJECT,0.931530773639679
v25b-005655,fabricated_consensus,True,REJECT,0.9235489169756571
v25b-005656,fabricated_consensus,True,REJECT,0.9251837333043417
v25b-005657,fabricated_consensus,True,REJECT,0.9301957090695699
v25b-005658,fabricated_consensus,True,REJECT,0.9296283523241679
v25b-005659,fabricated_consensus,True,REJECT,0.930801252524058
v25b-005660,fabricated_consensus,True,REJECT,0.9302390019098917
v25b-005661,fabricated_consensus,True,REJECT,0.9285803238550822
v25b-005662,fabricated_consensus,True,REJECT,0.9291396141052246
v25b-005663,fabricated_consensus,True,REJECT,0.9295501311620077
v25b-005664,fabricated_consensus,True,REJECT,0.9297013680140177
v25b-005665,fabricated_consensus,True,REJECT,0.9318026900291443
v25b-005666,fabricated_consensus,True,REJECT,0.9316534201304117
v25b-005667,fabricated_consensus,True,REJECT,0.9299623966217041
v25b-005668,fabricated_consensus,True,REJECT,0.926046888033549
v25b-005669,fabricated_consensus,True,REJECT,0.9308261672655741
v25b-005670,fabricated_consensus,True,REJECT,0.9309362570444742
v25b-005671,fabricated_consensus,True,REJECT,0.9322212934494019
v25b-005672,fabricated_consensus,True,REJECT,0.9314113855361938
v25b-005673,fabricated_consensus,True,REJECT,0.9243428707122803
v25b-005674,fabricated_consensus,True,REJECT,0.9306959509849548
v25b-005675,fabricated_consensus,True,REJECT,0.9336564342180887
v25b-005676,fabricated_consensus,True,REJECT,0.9309465090433756
v25b-005677,fabricated_consensus,True,REJECT,0.9300870696703593
v25b-005678,fabricated_consensus,True,REJECT,0.9319627285003662
v25b-005679,fabricated_consensus,True,REJECT,0.9291466077168783
v25b-005680,fabricated_consensus,True,REJECT,0.9285329778989156
v25b-005681,fabricated_consensus,True,REJECT,0.9288596113522848
v25b-005682,fabricated_consensus,True,REJECT,0.9294807314872742
v25b-005683,fabricated_consensus,True,REJECT,0.9342583815256754
v25b-005684,fabricated_consensus,True,REJECT,0.9281959136327108
v25b-005685,fabricated_consensus,True,REJECT,0.9283530910809835
v25b-005686,fabricated_consensus,True,REJECT,0.9303507208824158
v25b-005687,fabricated_consensus,True,REJECT,0.9279652833938599
v25b-005688,fabricated_consensus,True,REJECT,0.9254164497057596
v25b-005689,fabricated_consensus,True,REJECT,0.9261789917945862
v25b-005690,fabricated_consensus,True,REJECT,0.9315515756607056
v25b-005691,fabricated_consensus,True,REJECT,0.9315365155537924
v25b-005692,fabricated_consensus,True,REJECT,0.9316254258155823
v25b-005693,fabricated_consensus,True,REJECT,0.9311143557230631
v25b-005694,fabricated_consensus,True,REJECT,0.931467612584432
v25b-005695,fabricated_consensus,True,REJECT,0.9281586607297262
v25b-005696,fabricated_consensus,True,REJECT,0.9308795134226481
v25b-005697,fabricated_consensus,True,REJECT,0.9287305474281311
v25b-005698,fabricated_consensus,True,REJECT,0.9301418463389078
v25b-005699,fabricated_consensus,True,REJECT,0.9290795922279358
v25b-005700,fabricated_consensus,True,REJECT,0.9300426642100016
v25b-005701,fabricated_consensus,True,REJECT,0.9293552041053772
v25b-005702,fabricated_consensus,True,REJECT,0.9294799168904623
v25b-005703,fabricated_consensus,True,REJECT,0.9292935132980347
v25b-005704,fabricated_consensus,True,REJECT,0.9298943281173706
v25b-005705,fabricated_consensus,True,REJECT,0.9280561804771423
v25b-005706,fabricated_consensus,True,REJECT,0.928598940372467
v25b-005707,fabricated_consensus,True,REJECT,0.9295044342676798
v25b-005708,fabricated_consensus,True,REJECT,0.929862360159556
v25b-005709,fabricated_consensus,True,REJECT,0.9229040344556173
v25b-005710,fabricated_consensus,True,REJECT,0.9289997220039368
v25b-005711,fabricated_consensus,True,REJECT,0.9275371630986532
v25b-005712,fabricated_consensus,True,REJECT,0.9323950409889221
v25b-005713,fabricated_consensus,True,REJECT,0.9282362659772238
v25b-005714,fabricated_consensus,True,REJECT,0.9310839772224426
v25b-005715,fabricated_consensus,True,REJECT,0.9314385851224264
v25b-005716,fabricated_consensus,True,REJECT,0.9301780660947164
v25b-005717,fabricated_consensus,True,REJECT,0.9312105178833008
v25b-005718,fabricated_consensus,True,REJECT,0.9303931991259257
v25b-005719,fabricated_consensus,True,REJECT,0.9296262264251709
v25b-005720,fabricated_consensus,True,REJECT,0.9288449684778849
v25b-005721,fabricated_consensus,True,REJECT,0.9302085638046265
v25b-005722,fabricated_consensus,True,REJECT,0.9279930591583252
v25b-005723,fabricated_consensus,True,REJECT,0.9285528262456259
v25b-005724,fabricated_consensus,True,REJECT,0.9281612237294515
v25b-005725,fabricated_consensus,True,REJECT,0.9322168032328287
v25b-005726,fabricated_consensus,True,REJECT,0.9334269563357035
v25b-005727,fabricated_consensus,True,REJECT,0.9287526806195577
v25b-005728,fabricated_consensus,True,REJECT,0.931566576162974
v25b-005729,fabricated_consensus,True,REJECT,0.9281207124392191
v25b-005730,fabricated_consensus,True,REJECT,0.924348254998525
v25b-005731,fabricated_consensus,True,REJECT,0.933730959892273
v25b-005732,fabricated_consensus,True,REJECT,0.9263056516647339
v25b-005733,fabricated_consensus,True,REJECT,0.9278761148452759
v25b-005734,fabricated_consensus,True,REJECT,0.9305501182874044
