sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DoS_1416_full-6423-011,6423,DoS_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-6423-012,6423,DoS_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DoS_1416_full-6423-013,6423,DoS_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-6423-014,6423,DoS_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DoS_1416_full-6423-015,6423,DoS_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-6423-016,6423,DoS_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DoS_1416_full-6423-017,6423,DoS_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-6423-018,6423,DoS_1416_full,18,False,0,ACCEPT,0.9824211264167477,"B1,B2,CP",
vkb-DoS_1416_full-6423-019,6423,DoS_1416_full,19,False,0,ACCEPT,0.9833343232221311,"B1,B2,CP",
vkb-DoS_1416_full-6423-020,6423,DoS_1416_full,20,False,0,ACCEPT,0.9842029557127062,"B1,B2,CP",
vkb-DoS_1416_full-6423-021,6423,DoS_1416_full,21,False,0,ACCEPT,0.9850311717626092,"B1,B2,CP",
vkb-DoS_1416_full-6423-022,6423,DoS_1416_full,22,False,0,ACCEPT,0.9858225658046188,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-000,6861,DataReplay_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-6861-001,6861,DataReplay_1416_full,1,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 285.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-6861-002,6861,DataReplay_1416_full,2,False,0,ACCEPT,0.8287681301167962,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-003,6861,DataReplay_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-004,6861,DataReplay_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-005,6861,DataReplay_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-006,6861,DataReplay_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-007,6861,DataReplay_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-008,6861,DataReplay_1416_full,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-009,6861,DataReplay_1416_full,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-010,6861,DataReplay_1416_full,10,False,0,ACCEPT,0.9726907713553875,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-011,6861,DataReplay_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-012,6861,DataReplay_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-013,6861,DataReplay_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-014,6861,DataReplay_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-015,6861,DataReplay_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-016,6861,DataReplay_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-017,6861,DataReplay_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-018,6861,DataReplay_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-019,6861,DataReplay_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-020,6861,DataReplay_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-021,6861,DataReplay_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-022,6861,DataReplay_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-023,6861,DataReplay_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-024,6861,DataReplay_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-025,6861,DataReplay_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-026,6861,DataReplay_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-027,6861,DataReplay_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-028,6861,DataReplay_1416_full,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-029,6861,DataReplay_1416_full,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-030,6861,DataReplay_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-031,6861,DataReplay_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-032,6861,DataReplay_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-033,6861,DataReplay_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-034,6861,DataReplay_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-035,6861,DataReplay_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-036,6861,DataReplay_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-037,6861,DataReplay_1416_full,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-038,6861,DataReplay_1416_full,38,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6861-039,6861,DataReplay_1416_full,39,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-8391-000,8391,DoS_1416_full,0,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 246.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-8391-001,8391,DoS_1416_full,1,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 246.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 246.00 km/h) but displacement is only 0.00m over 250.00s."
vkb-DoS_1416_full-8391-002,8391,DoS_1416_full,2,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 246.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 246.00 km/h) but displacement is only 0.00m over 500.01s."
vkb-DoS_1416_full-8391-003,8391,DoS_1416_full,3,True,13,ACCEPT,0.8715334820876023,"B1,B2,CP",
vkb-DoS_1416_full-8391-004,8391,DoS_1416_full,4,True,13,CAUTION,0.6172229862741524,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-005,8391,DoS_1416_full,5,True,13,CAUTION,0.6293318522430346,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-006,8391,DoS_1416_full,6,True,13,CAUTION,0.6301002874705451,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-007,8391,DoS_1416_full,7,True,13,ACCEPT,0.9667409885009323,"B1,B2,CP",
vkb-DoS_1416_full-8391-008,8391,DoS_1416_full,8,True,13,CAUTION,0.6313530802580251,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-009,8391,DoS_1416_full,9,True,13,CAUTION,0.6318782983881746,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-010,8391,DoS_1416_full,10,True,13,CAUTION,0.6323534159795084,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-011,8391,DoS_1416_full,11,True,13,ACCEPT,0.9739553287801519,"B1,B2,CP",
vkb-DoS_1416_full-8391-012,8391,DoS_1416_full,12,True,13,CAUTION,0.6331861741853013,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-013,8391,DoS_1416_full,13,True,13,CAUTION,0.6335555995845672,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-014,8391,DoS_1416_full,14,True,13,CAUTION,0.633899526403165,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-015,8391,DoS_1416_full,15,True,13,CAUTION,0.883297536662458,"B1,B2,CP",
vkb-DoS_1416_full-8391-016,8391,DoS_1416_full,16,True,13,CAUTION,0.6345234598709875,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-017,8391,DoS_1416_full,17,True,13,CAUTION,0.6348083923720471,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-018,8391,DoS_1416_full,18,True,13,CAUTION,0.6350779153966892,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-019,8391,DoS_1416_full,19,True,13,CAUTION,0.886474124848416,"B1,B2,CP",
vkb-DoS_1416_full-8391-020,8391,DoS_1416_full,20,True,13,CAUTION,0.6355768275995577,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-021,8391,DoS_1416_full,21,True,13,CAUTION,0.6358087280935305,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-022,8391,DoS_1416_full,22,True,13,CAUTION,0.6360303184252931,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-023,8391,DoS_1416_full,23,True,13,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DoS_1416_full-8391-024,8391,DoS_1416_full,24,True,13,CAUTION,0.6364459725483049,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-025,8391,DoS_1416_full,25,True,13,CAUTION,0.6366414862993234,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-026,8391,DoS_1416_full,26,True,13,CAUTION,0.6368296203870376,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-027,8391,DoS_1416_full,27,True,13,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DoS_1416_full-8391-028,8391,DoS_1416_full,28,True,13,CAUTION,0.6371858405821533,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-029,8391,DoS_1416_full,29,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-030,8391,DoS_1416_full,30,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-031,8391,DoS_1416_full,31,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8391-032,8391,DoS_1416_full,32,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-033,8391,DoS_1416_full,33,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-034,8391,DoS_1416_full,34,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-035,8391,DoS_1416_full,35,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8391-036,8391,DoS_1416_full,36,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-037,8391,DoS_1416_full,37,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-038,8391,DoS_1416_full,38,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '8391'.
vkb-DoS_1416_full-8391-039,8391,DoS_1416_full,39,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7671-000,7671,ConstPos_1416,0,True,1,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-7671-001,7671,ConstPos_1416,1,True,1,CAUTION,0.5564680800814443,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 143.00 km/h) but displacement is only 0.00m over 1000.01s.
vkb-ConstPos_1416-7671-002,7671,ConstPos_1416,2,True,1,CAUTION,0.5659118143778661,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 85.00 km/h) but displacement is only 0.00m over 2000.01s.
vkb-ConstPos_1416-7671-003,7671,ConstPos_1416,3,True,1,CAUTION,0.5749361601628886,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 56.67 km/h) but displacement is only 0.00m over 3000.01s.
vkb-ConstPos_1416-7671-004,7671,ConstPos_1416,4,True,1,CAUTION,0.5837307044815375,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 42.50 km/h) but displacement is only 0.00m over 4000.00s.
vkb-ConstPos_1416-7671-005,7671,ConstPos_1416,5,True,1,CAUTION,0.5923798944593104,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 34.00 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7671-006,7671,ConstPos_1416,6,True,1,CAUTION,0.5929287767646751,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 5.40 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-007,7671,ConstPos_1416,7,True,1,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-ConstPos_1416-7671-008,7671,ConstPos_1416,8,True,1,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 229.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-7671-009,7671,ConstPos_1416,9,True,1,CAUTION,0.5941987845629818,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 45.80 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-010,7671,ConstPos_1416,10,True,1,CAUTION,0.5945381542710775,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.90 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7671-011,7671,ConstPos_1416,11,True,1,CAUTION,0.5948479745407548,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 53.40 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-012,7671,ConstPos_1416,12,True,1,CAUTION,0.5951329815609295,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 59.46 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-013,7671,ConstPos_1416,13,True,1,CAUTION,0.5953968568461194,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 66.91 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7671-014,7671,ConstPos_1416,14,True,1,CAUTION,0.5956425188594037,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 30.07 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7671-015,7671,ConstPos_1416,15,True,1,CAUTION,0.5958723203257774,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 37.03 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-016,7671,ConstPos_1416,16,True,1,CAUTION,0.5960881856221338,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 42.64 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7671-017,7671,ConstPos_1416,17,True,1,CAUTION,0.5962917088371765,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 46.66 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7671-018,7671,ConstPos_1416,18,True,1,CAUTION,0.5964842252833495,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.35 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-019,7671,ConstPos_1416,19,True,1,CAUTION,0.5966668646444262,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.53 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7671-020,7671,ConstPos_1416,20,True,1,CAUTION,0.5968405911425412,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.59 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-021,7671,ConstPos_1416,21,True,1,CAUTION,0.5970062343525219,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.57 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7671-022,7671,ConstPos_1416,22,True,1,CAUTION,0.5971645131609238,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.65 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7671-023,7671,ConstPos_1416,23,True,1,CAUTION,0.5973160546221992,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.61 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7671-024,7671,ConstPos_1416,24,True,1,CAUTION,0.597461408963075,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.56 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-025,7671,ConstPos_1416,25,True,1,CAUTION,0.5976010616423739,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.57 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-026,7671,ConstPos_1416,26,True,1,CAUTION,0.5977354431335984,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.55 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7671-027,7671,ConstPos_1416,27,True,1,CAUTION,0.4032600630724362,"B1,B2,CP",Timestamp invalid or too old: 798.62;Replay check: Non-monotonic timestamp detected (current 798.62 < previous 65334.62).
vkb-ConstPos_1416-7671-028,7671,ConstPos_1416,28,True,1,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-ConstPos_1416-7671-029,7671,ConstPos_1416,29,True,1,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-ConstPos_1416-7671-030,7671,ConstPos_1416,30,True,1,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-ConstPos_1416-7671-031,7671,ConstPos_1416,31,True,1,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-ConstPos_1416-7671-032,7671,ConstPos_1416,32,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 50.49 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-033,7671,ConstPos_1416,33,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 49.02 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-034,7671,ConstPos_1416,34,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 45.18 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-035,7671,ConstPos_1416,35,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 39.25 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-036,7671,ConstPos_1416,36,True,1,CAUTION,0.402267651913078,"B1,B2,CP","Speed out of bounds: 183.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 31.62 km/h) but displacement is only 0.00m over 4999.99s."
vkb-ConstPos_1416-7671-037,7671,ConstPos_1416,37,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 58.13 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7671-038,7671,ConstPos_1416,38,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 64.92 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7671-039,7671,ConstPos_1416,39,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 64.66 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6273-000,6273,ConstPos_1416,0,True,1,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6273-001,6273,ConstPos_1416,1,True,1,CAUTION,0.5564680800814443,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 164.00 km/h) but displacement is only 0.00m over 1000.01s.
vkb-ConstPos_1416-6273-002,6273,ConstPos_1416,2,True,1,CAUTION,0.5659118143778661,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 88.57 km/h) but displacement is only 0.00m over 2000.01s.
vkb-ConstPos_1416-6273-003,6273,ConstPos_1416,3,True,1,CAUTION,0.5749361601628886,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 65.68 km/h) but displacement is only 0.00m over 3000.01s.
vkb-ConstPos_1416-6273-004,6273,ConstPos_1416,4,True,1,CAUTION,0.5837307044815375,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 55.93 km/h) but displacement is only 0.00m over 4000.01s.
vkb-ConstPos_1416-6273-005,6273,ConstPos_1416,5,True,1,CAUTION,0.5923798944593104,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 51.43 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6273-006,6273,ConstPos_1416,6,True,1,CAUTION,0.5929287767646751,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 26.68 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6273-007,6273,ConstPos_1416,7,True,1,CAUTION,0.593404240244333,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 33.59 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6273-008,6273,ConstPos_1416,8,True,1,CAUTION,0.5938236287557322,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 39.73 km/h) but displacement is only 0.00m over 5000.01s.
