sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DataReplay_1416_full-9171-005,9171,DataReplay_1416_full,5,True,11,CAUTION,0.7701780905068992,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '9171'.
vkb-DataReplay_1416_full-9171-006,9171,DataReplay_1416_full,6,True,11,ACCEPT,0.9471525874638081,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-007,9171,DataReplay_1416_full,7,True,11,ACCEPT,0.9472066785207787,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-008,9171,DataReplay_1416_full,8,True,11,ACCEPT,0.8972236987818951,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-009,9171,DataReplay_1416_full,9,True,11,ACCEPT,0.89628830837607,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-010,9171,DataReplay_1416_full,10,True,11,ACCEPT,0.8965216400520458,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-011,9171,DataReplay_1416_full,11,True,11,ACCEPT,0.9468981367825442,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-012,9171,DataReplay_1416_full,12,True,11,ACCEPT,0.8961011809401271,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-013,9171,DataReplay_1416_full,13,True,11,ACCEPT,0.8965322023063811,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-014,9171,DataReplay_1416_full,14,True,11,ACCEPT,0.9468148274212111,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-015,9171,DataReplay_1416_full,15,True,11,ACCEPT,0.8960036574542775,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-016,9171,DataReplay_1416_full,16,True,11,ACCEPT,0.895808449033982,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-017,9171,DataReplay_1416_full,17,True,11,ACCEPT,0.9464641398436692,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-018,9171,DataReplay_1416_full,18,True,11,ACCEPT,0.8953057935671156,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-019,9171,DataReplay_1416_full,19,True,11,ACCEPT,0.8953690583287707,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-020,9171,DataReplay_1416_full,20,True,11,ACCEPT,0.8948660820874775,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-021,9171,DataReplay_1416_full,21,True,11,ACCEPT,0.8950103324361589,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-022,9171,DataReplay_1416_full,22,True,11,ACCEPT,0.8949139494525437,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-023,9171,DataReplay_1416_full,23,True,11,ACCEPT,0.8949252132210965,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-024,9171,DataReplay_1416_full,24,True,11,ACCEPT,0.8945259660996439,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-025,9171,DataReplay_1416_full,25,True,11,ACCEPT,0.8947125267476869,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-026,9171,DataReplay_1416_full,26,True,11,ACCEPT,0.894699115616837,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-027,9171,DataReplay_1416_full,27,True,11,ACCEPT,0.8944852121237491,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-028,9171,DataReplay_1416_full,28,True,11,ACCEPT,0.8944710908416779,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-029,9171,DataReplay_1416_full,29,True,11,ACCEPT,0.8943889946622701,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-030,9171,DataReplay_1416_full,30,True,11,ACCEPT,0.8941996827807186,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-031,9171,DataReplay_1416_full,31,True,11,ACCEPT,0.8942845528341373,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-032,9171,DataReplay_1416_full,32,True,11,ACCEPT,0.8941556500119631,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-033,9171,DataReplay_1416_full,33,True,11,ACCEPT,0.8940791879228798,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-034,9171,DataReplay_1416_full,34,True,11,ACCEPT,0.8940613752210995,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-035,9171,DataReplay_1416_full,35,True,11,ACCEPT,0.9465117609097232,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-036,9171,DataReplay_1416_full,36,True,11,ACCEPT,0.9465496638279018,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-037,9171,DataReplay_1416_full,37,True,11,CAUTION,0.7570486617284697,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '9171'.
vkb-DataReplay_1416_full-9171-038,9171,DataReplay_1416_full,38,True,11,ACCEPT,0.8939273456909989,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-9171-039,9171,DataReplay_1416_full,39,True,11,ACCEPT,0.8935676250011524,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-000,8625,DoS_1416_full,0,False,0,CAUTION,0.8541089113553366,"B1,B2,CP,B3","Speed out of bounds: 207.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-8625-001,8625,DoS_1416_full,1,False,0,ACCEPT,0.9832339052534972,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-002,8625,DoS_1416_full,2,False,0,ACCEPT,0.9875496521570236,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-003,8625,DoS_1416_full,3,False,0,ACCEPT,0.9905513986322456,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-004,8625,DoS_1416_full,4,False,0,ACCEPT,0.9939366631297412,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-005,8625,DoS_1416_full,5,False,0,ACCEPT,0.9971255027982571,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-006,8625,DoS_1416_full,6,False,0,ACCEPT,0.9974042421769569,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-007,8625,DoS_1416_full,7,False,0,ACCEPT,0.9975202799659609,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-008,8625,DoS_1416_full,8,False,0,ACCEPT,0.9977530402574397,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-009,8625,DoS_1416_full,9,False,0,ACCEPT,0.99783755047218,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-010,8625,DoS_1416_full,10,False,0,ACCEPT,0.9979925612408498,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-011,8625,DoS_1416_full,11,False,0,ACCEPT,0.9980627923285955,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-012,8625,DoS_1416_full,12,False,0,ACCEPT,0.9981431559487614,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-013,8625,DoS_1416_full,13,False,0,ACCEPT,0.9982754170457269,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-014,8625,DoS_1416_full,14,False,0,ACCEPT,0.9984320918790982,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-015,8625,DoS_1416_full,15,False,0,ACCEPT,0.9984771497063282,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-016,8625,DoS_1416_full,16,False,0,ACCEPT,0.9985252849406551,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-017,8625,DoS_1416_full,17,False,0,ACCEPT,0.998667124799157,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-018,8625,DoS_1416_full,18,False,0,ACCEPT,0.998688929995507,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-019,8625,DoS_1416_full,19,False,0,ACCEPT,0.9987785376100937,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-020,8625,DoS_1416_full,20,False,0,ACCEPT,0.9988524929453184,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-021,8625,DoS_1416_full,21,False,0,ACCEPT,0.9988869406376514,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-022,8625,DoS_1416_full,22,False,0,ACCEPT,0.9988096394787339,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-023,8625,DoS_1416_full,23,False,0,CAUTION,0.9466752906635848,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-024,8625,DoS_1416_full,24,False,0,CAUTION,0.9465971520816356,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-025,8625,DoS_1416_full,25,False,0,CAUTION,0.946790358510734,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-026,8625,DoS_1416_full,26,False,0,CAUTION,0.9468339191753974,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-027,8625,DoS_1416_full,27,False,0,CAUTION,0.9467194689845879,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-028,8625,DoS_1416_full,28,False,0,CAUTION,0.9466806084672976,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-029,8625,DoS_1416_full,29,False,0,CAUTION,0.946681967878004,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-030,8625,DoS_1416_full,30,False,0,CAUTION,0.9467474009940824,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-031,8625,DoS_1416_full,31,False,0,CAUTION,0.9467621236208875,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-032,8625,DoS_1416_full,32,False,0,CAUTION,0.9468270027351777,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-033,8625,DoS_1416_full,33,False,0,CAUTION,0.9467876768069665,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-034,8625,DoS_1416_full,34,False,0,CAUTION,0.9466895236190955,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-035,8625,DoS_1416_full,35,False,0,CAUTION,0.9467576283590198,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-036,8625,DoS_1416_full,36,False,0,CAUTION,0.9466884952605963,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-037,8625,DoS_1416_full,37,False,0,CAUTION,0.6841219172927806,"B1,B2,CP,B3",Timestamp invalid or too old: 17.95;Replay check: Non-monotonic timestamp detected (current 17.95 < previous 64553.95).
vkb-DoS_1416_full-8625-038,8625,DoS_1416_full,38,False,0,ACCEPT,0.8939812819391063,"B1,B2,CP,B3",
vkb-DoS_1416_full-8625-039,8625,DoS_1416_full,39,False,0,ACCEPT,0.8941163798084856,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-000,6195,DoS_1416_full,0,True,13,ACCEPT,0.9781790119409561,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6195-001,6195,DoS_1416_full,1,True,13,CAUTION,0.8619019386183676,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 126.00 km/h) but displacement is only 0.00m over 500.00s.
vkb-DoS_1416_full-6195-002,6195,DoS_1416_full,2,True,13,ACCEPT,0.9874646813602626,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-003,6195,DoS_1416_full,3,True,13,CAUTION,0.8460792364611956,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-004,6195,DoS_1416_full,4,True,13,ACCEPT,0.9938952526150513,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-005,6195,DoS_1416_full,5,True,13,CAUTION,0.8175831838853806,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-006,6195,DoS_1416_full,6,True,13,ACCEPT,0.9973660127401905,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-007,6195,DoS_1416_full,7,True,13,CAUTION,0.8166537161422357,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-008,6195,DoS_1416_full,8,True,13,ACCEPT,0.9976310544769862,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-009,6195,DoS_1416_full,9,True,13,CAUTION,0.8150278538737503,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-010,6195,DoS_1416_full,10,True,13,ACCEPT,0.9978132153709651,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-011,6195,DoS_1416_full,11,True,13,CAUTION,0.8145012936168294,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-012,6195,DoS_1416_full,12,True,13,ACCEPT,0.9979053726586137,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-013,6195,DoS_1416_full,13,True,13,CAUTION,0.8128472770380577,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-014,6195,DoS_1416_full,14,True,13,ACCEPT,0.9982900784007879,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-015,6195,DoS_1416_full,15,True,13,CAUTION,0.8119271989663078,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-016,6195,DoS_1416_full,16,True,13,CAUTION,0.81188185524763,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-017,6195,DoS_1416_full,17,True,13,CAUTION,0.8113911948122042,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-018,6195,DoS_1416_full,18,True,13,ACCEPT,0.998587503250965,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-019,6195,DoS_1416_full,19,True,13,CAUTION,0.8107321243508752,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-020,6195,DoS_1416_full,20,True,13,ACCEPT,0.9987861371743695,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-021,6195,DoS_1416_full,21,True,13,CAUTION,0.8105610941402245,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-022,6195,DoS_1416_full,22,True,13,ACCEPT,0.9989291610362344,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-023,6195,DoS_1416_full,23,True,13,CAUTION,0.810400658677817,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-024,6195,DoS_1416_full,24,True,13,ACCEPT,0.9989962685226694,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-025,6195,DoS_1416_full,25,True,13,CAUTION,0.808990729918471,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-026,6195,DoS_1416_full,26,True,13,ACCEPT,0.999113696176621,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-027,6195,DoS_1416_full,27,True,13,CAUTION,0.8091530004134526,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-028,6195,DoS_1416_full,28,True,13,ACCEPT,0.9992015380644076,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-029,6195,DoS_1416_full,29,True,13,CAUTION,0.8088405513127644,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-030,6195,DoS_1416_full,30,True,13,ACCEPT,0.9992100556691488,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-031,6195,DoS_1416_full,31,True,13,CAUTION,0.8089559429486592,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-032,6195,DoS_1416_full,32,True,13,ACCEPT,0.9992338673273723,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-033,6195,DoS_1416_full,33,True,13,CAUTION,0.6849467364588417,"B1,B2,CP,B3",Timestamp invalid or too old: 378.04;Replay check: Non-monotonic timestamp detected (current 378.04 < previous 65414.04).
vkb-DoS_1416_full-6195-034,6195,DoS_1416_full,34,True,13,ACCEPT,0.9465564883319912,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-035,6195,DoS_1416_full,35,True,13,CAUTION,0.7570831956848005,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-036,6195,DoS_1416_full,36,True,13,ACCEPT,0.9465252467235133,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-037,6195,DoS_1416_full,37,True,13,CAUTION,0.7559974908178573,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DoS_1416_full-6195-038,6195,DoS_1416_full,38,True,13,ACCEPT,0.9464818811977898,"B1,B2,CP,B3",
vkb-DoS_1416_full-6195-039,6195,DoS_1416_full,39,True,13,CAUTION,0.7558694008072218,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6195'.
vkb-DataReplay_1416_full-7023-000,7023,DataReplay_1416_full,0,False,0,ACCEPT,0.9781208777427673,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-7023-001,7023,DataReplay_1416_full,1,False,0,ACCEPT,0.982743463187733,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-002,7023,DataReplay_1416_full,2,False,0,ACCEPT,0.9867003368917099,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-003,7023,DataReplay_1416_full,3,False,0,ACCEPT,0.98974017448384,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-004,7023,DataReplay_1416_full,4,False,0,ACCEPT,0.9935394893914712,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-005,7023,DataReplay_1416_full,5,False,0,CAUTION,0.9472514793983099,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-006,7023,DataReplay_1416_full,6,False,0,CAUTION,0.699838419013741,"B1,B2,CP,B3",Timestamp invalid or too old: 244.62;Replay check: Non-monotonic timestamp detected (current 244.62 < previous 64780.63).
vkb-DataReplay_1416_full-7023-007,7023,DataReplay_1416_full,7,False,0,ACCEPT,0.8971966716454852,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-008,7023,DataReplay_1416_full,8,False,0,ACCEPT,0.8970769928884074,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-009,7023,DataReplay_1416_full,9,False,0,ACCEPT,0.8965768148599828,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-010,7023,DataReplay_1416_full,10,False,0,ACCEPT,0.8965032974759265,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-011,7023,DataReplay_1416_full,11,False,0,ACCEPT,0.8960467662661677,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-012,7023,DataReplay_1416_full,12,False,0,ACCEPT,0.8962569351891141,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-013,7023,DataReplay_1416_full,13,False,0,ACCEPT,0.8958387054054165,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-014,7023,DataReplay_1416_full,14,False,0,ACCEPT,0.8957835117496358,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-015,7023,DataReplay_1416_full,15,False,0,ACCEPT,0.8956518613056483,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-016,7023,DataReplay_1416_full,16,False,0,ACCEPT,0.8951993271153375,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-017,7023,DataReplay_1416_full,17,False,0,ACCEPT,0.8951665326745373,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-018,7023,DataReplay_1416_full,18,False,0,ACCEPT,0.8949330144278005,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-019,7023,DataReplay_1416_full,19,False,0,ACCEPT,0.8949717554347757,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-020,7023,DataReplay_1416_full,20,False,0,ACCEPT,0.8948421124231707,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-021,7023,DataReplay_1416_full,21,False,0,ACCEPT,0.8947118843797133,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-022,7023,DataReplay_1416_full,22,False,0,ACCEPT,0.8947140417970081,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-023,7023,DataReplay_1416_full,23,False,0,ACCEPT,0.8944668239004833,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-024,7023,DataReplay_1416_full,24,False,0,ACCEPT,0.8943592002468608,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-025,7023,DataReplay_1416_full,25,False,0,ACCEPT,0.89400124069226,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-026,7023,DataReplay_1416_full,26,False,0,ACCEPT,0.894454289068561,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-027,7023,DataReplay_1416_full,27,False,0,ACCEPT,0.8939734225757432,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-028,7023,DataReplay_1416_full,28,False,0,ACCEPT,0.8940552058269341,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-029,7023,DataReplay_1416_full,29,False,0,ACCEPT,0.8937441010089209,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-030,7023,DataReplay_1416_full,30,False,0,ACCEPT,0.8938372550583137,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-031,7023,DataReplay_1416_full,31,False,0,ACCEPT,0.8937154995019206,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-032,7023,DataReplay_1416_full,32,False,0,ACCEPT,0.8936585095575761,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-033,7023,DataReplay_1416_full,33,False,0,ACCEPT,0.8939491783956202,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-034,7023,DataReplay_1416_full,34,False,0,ACCEPT,0.8936481084529336,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-035,7023,DataReplay_1416_full,35,False,0,ACCEPT,0.8936904147398613,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-036,7023,DataReplay_1416_full,36,False,0,ACCEPT,0.8939135585602525,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-037,7023,DataReplay_1416_full,37,False,0,ACCEPT,0.8936832719116666,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-038,7023,DataReplay_1416_full,38,False,0,ACCEPT,0.8935497532332136,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7023-039,7023,DataReplay_1416_full,39,False,0,ACCEPT,0.8935426303435763,"B1,B2,CP,B3",
vkb-DoS_1416_full-6471-000,6471,DoS_1416_full,0,True,13,ACCEPT,0.977957842350006,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6471-001,6471,DoS_1416_full,1,True,13,CAUTION,0.8613781851484404,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 74.00 km/h) but displacement is only 0.00m over 250.01s.
vkb-DoS_1416_full-6471-002,6471,DoS_1416_full,2,True,13,CAUTION,0.845239128090705,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 74.00 km/h) but displacement is only 0.00m over 500.00s.
vkb-DoS_1416_full-6471-003,6471,DoS_1416_full,3,True,13,CAUTION,0.7855693430194484,"B1,B2,CP,B3","Speed out of bounds: 289.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-6471-004,6471,DoS_1416_full,4,True,13,CAUTION,0.7672080252971548,"B1,B2,CP,B3","Speed out of bounds: 289.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6471'."
vkb-DoS_1416_full-6471-005,6471,DoS_1416_full,5,True,13,CAUTION,0.7460378701372925,"B1,B2,CP,B3","Speed out of bounds: 289.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6471'."
vkb-DoS_1416_full-6471-006,6471,DoS_1416_full,6,True,13,CAUTION,0.7460380460657702,"B1,B2,CP,B3","Speed out of bounds: 289.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6471'."
vkb-DoS_1416_full-6471-007,6471,DoS_1416_full,7,True,13,ACCEPT,0.994593702110061,"B1,B2,CP,B3",
vkb-DoS_1416_full-6471-008,6471,DoS_1416_full,8,True,13,CAUTION,0.8151475169763005,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6471'.
