sample_id,attack_family,is_attacker,decision,raw_score
v25b-005656,fabricated_consensus,True,REJECT,0.9868585069974264
v25b-005657,fabricated_consensus,True,REJECT,0.9879123171170553
v25b-005658,fabricated_consensus,True,REJECT,0.9877748489379883
v25b-005659,fabricated_consensus,True,REJECT,0.98809947570165
v25b-005660,fabricated_consensus,True,REJECT,0.9880820711453756
v25b-005661,fabricated_consensus,True,REJECT,0.9876006444295248
v25b-005662,fabricated_consensus,True,REJECT,0.9878595074017843
v25b-005663,fabricated_consensus,True,REJECT,0.9876617193222046
v25b-005664,fabricated_consensus,True,REJECT,0.9878073136011759
v25b-005665,fabricated_consensus,True,REJECT,0.9883089462916056
v25b-005666,fabricated_consensus,True,REJECT,0.9883590539296468
v25b-005667,fabricated_consensus,True,REJECT,0.9878626863161722
v25b-005668,fabricated_consensus,True,REJECT,0.9869174361228943
v25b-005669,fabricated_consensus,True,REJECT,0.9880074461301168
v25b-005670,fabricated_consensus,True,REJECT,0.9882741967837015
v25b-005671,fabricated_consensus,True,REJECT,0.988423486550649
v25b-005672,fabricated_consensus,True,REJECT,0.9882696668306986
v25b-005673,fabricated_consensus,True,REJECT,0.9867015679677328
v25b-005674,fabricated_consensus,True,REJECT,0.9881163636843363
v25b-005675,fabricated_consensus,True,REJECT,0.9888134400049845
v25b-005676,fabricated_consensus,True,REJECT,0.988192598025004
v25b-005677,fabricated_consensus,True,REJECT,0.9881500204404196
v25b-005678,fabricated_consensus,True,REJECT,0.9884205857912699
v25b-005679,fabricated_consensus,True,REJECT,0.9876447916030884
v25b-005680,fabricated_consensus,True,REJECT,0.9875402649243673
v25b-005681,fabricated_consensus,True,REJECT,0.9877229332923889
v25b-005682,fabricated_consensus,True,REJECT,0.9876653353373209
v25b-005683,fabricated_consensus,True,REJECT,0.9889735579490662
v25b-005684,fabricated_consensus,True,REJECT,0.9875277876853943
v25b-005685,fabricated_consensus,True,REJECT,0.9873698155085245
v25b-005686,fabricated_consensus,True,REJECT,0.9880563020706177
v25b-005687,fabricated_consensus,True,REJECT,0.987395445505778
v25b-005688,fabricated_consensus,True,REJECT,0.9868410031000773
v25b-005689,fabricated_consensus,True,REJECT,0.987205704053243
v25b-005690,fabricated_consensus,True,REJECT,0.9883884390195211
v25b-005691,fabricated_consensus,True,REJECT,0.9882699449857076
v25b-005692,fabricated_consensus,True,REJECT,0.9883697628974915
v25b-005693,fabricated_consensus,True,REJECT,0.9883666038513184
v25b-005694,fabricated_consensus,True,REJECT,0.9882879058519999
v25b-005695,fabricated_consensus,True,REJECT,0.9877535303433737
v25b-005696,fabricated_consensus,True,REJECT,0.9880228241284689
v25b-005697,fabricated_consensus,True,REJECT,0.9876112540562948
v25b-005698,fabricated_consensus,True,REJECT,0.9878228108088175
v25b-005699,fabricated_consensus,True,REJECT,0.9877483050028483
v25b-005700,fabricated_consensus,True,REJECT,0.9879636168479919
v25b-005701,fabricated_consensus,True,REJECT,0.98785799741745
v25b-005702,fabricated_consensus,True,REJECT,0.9877361456553141
v25b-005703,fabricated_consensus,True,REJECT,0.9877585768699646
v25b-005704,fabricated_consensus,True,REJECT,0.9878104527791342
v25b-005705,fabricated_consensus,True,REJECT,0.9874340097109476
v25b-005706,fabricated_consensus,True,REJECT,0.9877287348111471
v25b-005707,fabricated_consensus,True,REJECT,0.987809419631958
v25b-005708,fabricated_consensus,True,REJECT,0.9877821803092957
v25b-005709,fabricated_consensus,True,REJECT,0.9863370060920715
v25b-005710,fabricated_consensus,True,REJECT,0.9876792033513387
v25b-005711,fabricated_consensus,True,REJECT,0.9872753620147705
v25b-005712,fabricated_consensus,True,REJECT,0.988494078318278
v25b-005713,fabricated_consensus,True,REJECT,0.9874757528305054
v25b-005714,fabricated_consensus,True,REJECT,0.9881324569384257
v25b-005715,fabricated_consensus,True,REJECT,0.9883639216423035
v25b-005716,fabricated_consensus,True,REJECT,0.9879261056582133
v25b-005717,fabricated_consensus,True,REJECT,0.9882734020551046
v25b-005718,fabricated_consensus,True,REJECT,0.987976054350535
v25b-005719,fabricated_consensus,True,REJECT,0.9878368179003397
v25b-005720,fabricated_consensus,True,REJECT,0.9874702493349711
v25b-005721,fabricated_consensus,True,REJECT,0.9879108270009359
v25b-005722,fabricated_consensus,True,REJECT,0.9873120784759521
v25b-005723,fabricated_consensus,True,REJECT,0.9875749746958414
v25b-005724,fabricated_consensus,True,REJECT,0.9874083995819092
v25b-005725,fabricated_consensus,True,REJECT,0.9884305397669474
v25b-005726,fabricated_consensus,True,REJECT,0.9886590242385864
v25b-005727,fabricated_consensus,True,REJECT,0.9877317150433859
v25b-005728,fabricated_consensus,True,REJECT,0.988445520401001
v25b-005729,fabricated_consensus,True,REJECT,0.987467348575592
v25b-005730,fabricated_consensus,True,REJECT,0.9866108496983846
v25b-005731,fabricated_consensus,True,REJECT,0.9888752102851868
v25b-005732,fabricated_consensus,True,REJECT,0.9870471556981405
v25b-005733,fabricated_consensus,True,REJECT,0.9875802795092264
v25b-005734,fabricated_consensus,True,REJECT,0.9880240360895792
v25b-005735,fabricated_consensus,True,REJECT,0.9878573417663574
v25b-005736,fabricated_consensus,True,REJECT,0.9874082803726196
v25b-005737,fabricated_consensus,True,REJECT,0.9886058966318766
v25b-005738,fabricated_consensus,True,REJECT,0.9878924091657003
v25b-005739,fabricated_consensus,True,REJECT,0.9884010354677836
v25b-005740,fabricated_consensus,True,REJECT,0.9879682064056396
v25b-005741,fabricated_consensus,True,REJECT,0.9877841075261434
v25b-005742,fabricated_consensus,True,REJECT,0.9879656632741293
v25b-005743,fabricated_consensus,True,REJECT,0.9874105453491211
v25b-005744,fabricated_consensus,True,REJECT,0.9873135884602865
v25b-005745,fabricated_consensus,True,REJECT,0.987056036790212
v25b-005746,fabricated_consensus,True,REJECT,0.9873490730921427
v25b-005747,fabricated_consensus,True,REJECT,0.9878232876459757
v25b-005748,fabricated_consensus,True,REJECT,0.98788849512736
v25b-005749,fabricated_consensus,True,REJECT,0.9856661160786947
v25b-005750,fabricated_consensus,True,REJECT,0.9875357349713644
v25b-005751,fabricated_consensus,True,REJECT,0.9857172767321268
v25b-005752,fabricated_consensus,True,REJECT,0.9873141050338745
v25b-005753,fabricated_consensus,True,REJECT,0.987983783086141
v25b-005754,fabricated_consensus,True,REJECT,0.9881465633710226
v25b-005755,fabricated_consensus,True,REJECT,0.9880620241165161
v25b-005756,fabricated_consensus,True,REJECT,0.9881366689999899
v25b-005757,fabricated_consensus,True,REJECT,0.9884037176767985
v25b-005758,fabricated_consensus,True,REJECT,0.9877803126970927
v25b-005759,fabricated_consensus,True,REJECT,0.9875515699386597
v25b-005760,fabricated_consensus,True,REJECT,0.9884126981099447
v25b-005761,fabricated_consensus,True,REJECT,0.9883753657341003
v25b-005762,fabricated_consensus,True,REJECT,0.9884902040163676
v25b-005763,fabricated_consensus,True,REJECT,0.9882561365763346
v25b-005764,fabricated_consensus,True,REJECT,0.9880872368812561
v25b-005765,fabricated_consensus,True,REJECT,0.9878719250361124
v25b-005766,fabricated_consensus,True,REJECT,0.9876284201939901
v25b-005767,fabricated_consensus,True,REJECT,0.9878730773925781
v25b-005768,fabricated_consensus,True,REJECT,0.9881066878636678
v25b-005769,fabricated_consensus,True,REJECT,0.9880719184875488
v25b-005770,fabricated_consensus,True,REJECT,0.988651176293691
v25b-005771,fabricated_consensus,True,REJECT,0.9880659182866415
v25b-005772,fabricated_consensus,True,REJECT,0.9879265030225118
v25b-005773,fabricated_consensus,True,REJECT,0.9875903924306234
v25b-005774,fabricated_consensus,True,REJECT,0.9876850247383118
v25b-005775,fabricated_consensus,True,REJECT,0.9878406325976054
v25b-005776,fabricated_consensus,True,REJECT,0.9870928724606832
v25b-005777,fabricated_consensus,True,REJECT,0.988152007261912
v25b-005778,fabricated_consensus,True,REJECT,0.988615612188975
v25b-005779,fabricated_consensus,True,REJECT,0.9875523845354716
v25b-005780,fabricated_consensus,True,REJECT,0.9877331852912903
v25b-005781,fabricated_consensus,True,REJECT,0.9875796834627787
v25b-005782,fabricated_consensus,True,REJECT,0.9875938892364502
v25b-005783,fabricated_consensus,True,REJECT,0.9875038266181946
v25b-005784,fabricated_consensus,True,REJECT,0.9883018136024475
v25b-005785,fabricated_consensus,True,REJECT,0.987865130106608
v25b-005786,fabricated_consensus,True,REJECT,0.9881160656611124
v25b-005787,fabricated_consensus,True,REJECT,0.9877535502115885
v25b-005788,fabricated_consensus,True,REJECT,0.98789115746816
v25b-005789,fabricated_consensus,True,REJECT,0.9885382453600565
v25b-005790,fabricated_consensus,True,REJECT,0.9875091115633646
v25b-005791,fabricated_consensus,True,REJECT,0.9880489905675253
v25b-005792,fabricated_consensus,True,REJECT,0.9877338409423828
v25b-005793,fabricated_consensus,True,REJECT,0.9874053597450256
v25b-005794,fabricated_consensus,True,REJECT,0.9882205128669739
v25b-005795,fabricated_consensus,True,REJECT,0.9879077275594076
v25b-005796,fabricated_consensus,True,REJECT,0.9874553481737772
v25b-005797,fabricated_consensus,True,REJECT,0.988431970278422
v25b-005798,fabricated_consensus,True,REJECT,0.9877771139144897
v25b-005799,fabricated_consensus,True,REJECT,0.9881986975669861
v25b-005800,fabricated_consensus,True,REJECT,0.9867117404937744
v25b-005801,fabricated_consensus,True,REJECT,0.9877443114916483
v25b-005802,fabricated_consensus,True,REJECT,0.987939695517222
v25b-005803,fabricated_consensus,True,REJECT,0.9880674282709757
v25b-005804,fabricated_consensus,True,REJECT,0.9872990250587463
v25b-005805,fabricated_consensus,True,REJECT,0.9874098102251688
v25b-005806,fabricated_consensus,True,REJECT,0.9877066016197205
v25b-005807,fabricated_consensus,True,REJECT,0.9881848096847534
v25b-005808,fabricated_consensus,True,REJECT,0.9888931512832642
v25b-005809,fabricated_consensus,True,REJECT,0.9853728810946146
v25b-005810,fabricated_consensus,True,REJECT,0.9865899880727133
v25b-005811,fabricated_consensus,True,REJECT,0.9884491960207621
v25b-005812,fabricated_consensus,True,REJECT,0.9880607724189758
v25b-005813,fabricated_consensus,True,REJECT,0.9877085487047831
v25b-005814,fabricated_consensus,True,REJECT,0.9860618710517883
v25b-005815,fabricated_consensus,True,REJECT,0.9876757860183716
v25b-005816,fabricated_consensus,True,REJECT,0.9874989787737528
v25b-005817,fabricated_consensus,True,REJECT,0.9879359205563863
v25b-005818,fabricated_consensus,True,REJECT,0.9870079358418783
v25b-005819,fabricated_consensus,True,REJECT,0.9884878396987915
v25b-005820,fabricated_consensus,True,REJECT,0.9878459374109904
v25b-005821,fabricated_consensus,True,REJECT,0.9874365131060282
v25b-005822,fabricated_consensus,True,REJECT,0.9868756532669067
v25b-005823,fabricated_consensus,True,REJECT,0.9883096814155579
v25b-005824,fabricated_consensus,True,REJECT,0.9878656069437662
v25b-005825,fabricated_consensus,True,REJECT,0.9880618850390116
v25b-005826,fabricated_consensus,True,REJECT,0.9877758026123047
v25b-005827,fabricated_consensus,True,REJECT,0.9877626299858093
v25b-005828,fabricated_consensus,True,REJECT,0.9879909555117289
v25b-005829,fabricated_consensus,True,REJECT,0.9876033663749695
v25b-005830,fabricated_consensus,True,REJECT,0.988577683766683
v25b-005831,fabricated_consensus,True,REJECT,0.9879420797030131
v25b-005832,fabricated_consensus,True,REJECT,0.9878054261207581
v25b-005833,fabricated_consensus,True,REJECT,0.9847420454025269
v25b-005834,fabricated_consensus,True,REJECT,0.9870737989743551
v25b-005835,fabricated_consensus,True,REJECT,0.9878194729487101
v25b-005836,fabricated_consensus,True,REJECT,0.9886242151260376
v25b-005837,fabricated_consensus,True,REJECT,0.9880557656288147
v25b-005838,fabricated_consensus,True,REJECT,0.9880532026290894
v25b-005839,fabricated_consensus,True,REJECT,0.9879132906595866
v25b-005840,fabricated_consensus,True,REJECT,0.9878935217857361
v25b-005841,fabricated_consensus,True,REJECT,0.9884410500526428
v25b-005842,fabricated_consensus,True,REJECT,0.9878564675649008
v25b-005843,fabricated_consensus,True,REJECT,0.987759530544281
v25b-005844,fabricated_consensus,True,REJECT,0.9880044857660929
v25b-005845,fabricated_consensus,True,REJECT,0.9884958863258362
v25b-005846,fabricated_consensus,True,REJECT,0.9882348577181498
v25b-005847,fabricated_consensus,True,REJECT,0.9879315296808878
v25b-005848,fabricated_consensus,True,REJECT,0.9886709650357565
v25b-005849,fabricated_consensus,True,REJECT,0.9873397548993429
v25b-005850,fabricated_consensus,True,REJECT,0.9880910913149515
v25b-005851,fabricated_consensus,True,REJECT,0.9878007769584656
v25b-005852,fabricated_consensus,True,REJECT,0.9880041678746542
v25b-005853,fabricated_consensus,True,REJECT,0.9873504638671875
v25b-005854,fabricated_consensus,True,REJECT,0.9882158239682516
v25b-005855,fabricated_consensus,True,REJECT,0.9876527190208435
v25b-005856,fabricated_consensus,True,REJECT,0.9878251155217489
v25b-005857,fabricated_consensus,True,REJECT,0.9882116913795471
v25b-005858,fabricated_consensus,True,REJECT,0.9873612324396769
v25b-005859,fabricated_consensus,True,REJECT,0.9879360198974609
v25b-005860,fabricated_consensus,True,REJECT,0.9870744744936625
v25b-005861,fabricated_consensus,True,REJECT,0.9867769082387289
v25b-005862,fabricated_consensus,True,REJECT,0.9876077771186829
v25b-005863,fabricated_consensus,True,REJECT,0.988284965356191
v25b-005864,fabricated_consensus,True,REJECT,0.9855806827545166
v25b-005865,fabricated_consensus,True,REJECT,0.9878421028455099
v25b-005866,fabricated_consensus,True,REJECT,0.988471527894338
v25b-005867,fabricated_consensus,True,REJECT,0.9881010254224142
v25b-005868,fabricated_consensus,True,REJECT,0.9878012339274088
v25b-005869,fabricated_consensus,True,REJECT,0.9886650641759237
v25b-005870,fabricated_consensus,True,REJECT,0.9883553981781006
v25b-005871,fabricated_consensus,True,REJECT,0.9849241971969604
v25b-005872,fabricated_consensus,True,REJECT,0.9878021081288656
v25b-005873,fabricated_consensus,True,REJECT,0.9872991442680359
v25b-005874,fabricated_consensus,True,REJECT,0.9879394173622131
v25b-005875,fabricated_consensus,True,REJECT,0.9882520238558451
v25b-005876,fabricated_consensus,True,REJECT,0.9885111053784689
v25b-005877,fabricated_consensus,True,REJECT,0.9884698987007141
v25b-005878,fabricated_consensus,True,REJECT,0.9875587224960327
v25b-005879,fabricated_consensus,True,REJECT,0.9876001278559366
v25b-005880,fabricated_consensus,True,REJECT,0.9883262316385905
v25b-005881,fabricated_consensus,True,REJECT,0.9869659741719564
v25b-005882,fabricated_consensus,True,REJECT,0.9881323575973511
v25b-005883,fabricated_consensus,True,REJECT,0.9872066378593445
v25b-005884,fabricated_consensus,True,REJECT,0.9881117343902588
v25b-005885,fabricated_consensus,True,REJECT,0.987969160079956
v25b-005886,fabricated_consensus,True,REJECT,0.9875267545382181
v25b-005887,fabricated_consensus,True,REJECT,0.9885027209917704
v25b-005888,fabricated_consensus,True,REJECT,0.9875434835751852
v25b-005889,fabricated_consensus,True,REJECT,0.9885745247205099
v25b-005890,fabricated_consensus,True,REJECT,0.9876107970873514
v25b-005891,fabricated_consensus,True,REJECT,0.9876323143641154
v25b-005892,fabricated_consensus,True,REJECT,0.9872695008913676
v25b-005893,fabricated_consensus,True,REJECT,0.9883811672528585
v25b-005894,fabricated_consensus,True,REJECT,0.9880848526954651
v25b-005895,fabricated_consensus,True,REJECT,0.9886784553527832
v25b-005896,fabricated_consensus,True,REJECT,0.9884559114774069
v25b-005897,fabricated_consensus,True,REJECT,0.9877356886863708
v25b-005898,fabricated_consensus,True,REJECT,0.9879908363024393
v25b-005899,fabricated_consensus,True,REJECT,0.9877530733744303
v25b-005900,fabricated_consensus,True,REJECT,0.9876703421274821
v25b-005901,fabricated_consensus,True,REJECT,0.9885505040486654
v25b-005902,fabricated_consensus,True,REJECT,0.9884562691052755
v25b-005903,fabricated_consensus,True,REJECT,0.9874978264172872
v25b-005904,fabricated_consensus,True,REJECT,0.9878572026888529
v25b-005905,fabricated_consensus,True,REJECT,0.9878754814465841
v25b-005906,fabricated_consensus,True,REJECT,0.9878673156102499
v25b-005907,fabricated_consensus,True,REJECT,0.987514853477478
v25b-005908,fabricated_consensus,True,REJECT,0.986340324083964
v25b-005909,fabricated_consensus,True,REJECT,0.987511157989502
v25b-005910,fabricated_consensus,True,REJECT,0.9878263473510742
v25b-005911,fabricated_consensus,True,REJECT,0.9877048929532369
v25b-005912,fabricated_consensus,True,REJECT,0.9870449503262838
v25b-005913,fabricated_consensus,True,REJECT,0.9874956409136454
v25b-005914,fabricated_consensus,True,REJECT,0.9880642692248026
v25b-005915,fabricated_consensus,True,REJECT,0.9878110488255819
v25b-005916,fabricated_consensus,True,REJECT,0.9882344802220663
