sample_id,attack_family,is_attacker,decision,raw_score
v25b-005977,fabricated_consensus,True,ACCEPT,
v25b-005978,fabricated_consensus,True,ACCEPT,
v25b-005979,fabricated_consensus,True,ACCEPT,
v25b-005980,fabricated_consensus,True,ACCEPT,
v25b-005981,fabricated_consensus,True,ACCEPT,
v25b-005982,fabricated_consensus,True,ACCEPT,
v25b-005983,fabricated_consensus,True,ACCEPT,
v25b-005984,fabricated_consensus,True,ACCEPT,
v25b-005985,fabricated_consensus,True,ACCEPT,
v25b-005986,fabricated_consensus,True,ACCEPT,
v25b-005987,fabricated_consensus,True,ACCEPT,
v25b-005988,fabricated_consensus,True,ACCEPT,
v25b-005989,fabricated_consensus,True,ACCEPT,
v25b-005990,fabricated_consensus,True,ACCEPT,
v25b-005991,fabricated_consensus,True,ACCEPT,
v25b-005992,fabricated_consensus,True,ACCEPT,
v25b-005993,sensor_discreditation,True,ACCEPT,
v25b-005994,sensor_discreditation,True,ACCEPT,
v25b-005995,sensor_discreditation,True,ACCEPT,
v25b-005996,sensor_discreditation,True,ACCEPT,
v25b-005997,sensor_discreditation,True,ACCEPT,
v25b-005998,sensor_discreditation,True,ACCEPT,
v25b-005999,sensor_discreditation,True,ACCEPT,
v25b-006000,sensor_discreditation,True,ACCEPT,
v25b-006001,sensor_discreditation,True,ACCEPT,
v25b-006002,sensor_discreditation,True,ACCEPT,
v25b-006003,sensor_discreditation,True,ACCEPT,
v25b-006004,sensor_discreditation,True,ACCEPT,
v25b-006005,sensor_discreditation,True,ACCEPT,
v25b-006006,sensor_discreditation,True,ACCEPT,
v25b-006007,sensor_discreditation,True,ACCEPT,
v25b-006008,sensor_discreditation,True,ACCEPT,
v25b-006009,sensor_discreditation,True,ACCEPT,
v25b-006010,sensor_discreditation,True,ACCEPT,
v25b-006011,sensor_discreditation,True,ACCEPT,
v25b-006012,sensor_discreditation,True,ACCEPT,
v25b-006013,sensor_discreditation,True,ACCEPT,
v25b-006014,sensor_discreditation,True,ACCEPT,
v25b-006015,sensor_discreditation,True,ACCEPT,
v25b-006016,sensor_discreditation,True,ACCEPT,
v25b-006017,sensor_discreditation,True,ACCEPT,
v25b-006018,sensor_discreditation,True,ACCEPT,
v25b-006019,sensor_discreditation,True,ACCEPT,
v25b-006020,sensor_discreditation,True,ACCEPT,
v25b-006021,sensor_discreditation,True,ACCEPT,
v25b-006022,sensor_discreditation,True,ACCEPT,
v25b-006023,sensor_discreditation,True,ACCEPT,
v25b-006024,sensor_discreditation,True,ACCEPT,
v25b-006025,sensor_discreditation,True,ACCEPT,
v25b-006026,sensor_discreditation,True,ACCEPT,
v25b-006027,sensor_discreditation,True,ACCEPT,
v25b-006028,sensor_discreditation,True,ACCEPT,
v25b-006029,sensor_discreditation,True,ACCEPT,
v25b-006030,sensor_discreditation,True,ACCEPT,
v25b-006031,sensor_discreditation,True,ACCEPT,
v25b-006032,sensor_discreditation,True,ACCEPT,
v25b-006033,sensor_discreditation,True,ACCEPT,
v25b-006034,sensor_discreditation,True,ACCEPT,
v25b-006035,sensor_discreditation,True,ACCEPT,
v25b-006036,sensor_discreditation,True,ACCEPT,
v25b-006037,sensor_discreditation,True,ACCEPT,
v25b-006038,sensor_discreditation,True,ACCEPT,
v25b-006039,sensor_discreditation,True,ACCEPT,
v25b-006040,sensor_discreditation,True,ACCEPT,
v25b-006041,sensor_discreditation,True,ACCEPT,
v25b-006042,sensor_discreditation,True,ACCEPT,
v25b-006043,sensor_discreditation,True,ACCEPT,
v25b-006044,sensor_discreditation,True,ACCEPT,
v25b-006045,sensor_discreditation,True,ACCEPT,
v25b-006046,sensor_discreditation,True,ACCEPT,
v25b-006047,sensor_discreditation,True,ACCEPT,
v25b-006048,sensor_discreditation,True,ACCEPT,
v25b-006049,sensor_discreditation,True,ACCEPT,
v25b-006050,sensor_discreditation,True,ACCEPT,
v25b-006051,sensor_discreditation,True,ACCEPT,
v25b-006052,sensor_discreditation,True,ACCEPT,
v25b-006053,sensor_discreditation,True,ACCEPT,
v25b-006054,sensor_discreditation,True,ACCEPT,
v25b-006055,sensor_discreditation,True,ACCEPT,
v25b-006056,sensor_discreditation,True,ACCEPT,
v25b-006057,sensor_discreditation,True,ACCEPT,
v25b-006058,sensor_discreditation,True,ACCEPT,
v25b-006059,sensor_discreditation,True,ACCEPT,
v25b-006060,sensor_discreditation,True,ACCEPT,
v25b-006061,sensor_discreditation,True,ACCEPT,
v25b-006062,sensor_discreditation,True,ACCEPT,
v25b-006063,sensor_discreditation,True,ACCEPT,
v25b-006064,sensor_discreditation,True,ACCEPT,
v25b-006065,sensor_discreditation,True,ACCEPT,
v25b-006066,sensor_discreditation,True,ACCEPT,
v25b-006067,sensor_discreditation,True,ACCEPT,
v25b-006068,sensor_discreditation,True,ACCEPT,
v25b-006069,sensor_discreditation,True,ACCEPT,
v25b-006070,sensor_discreditation,True,ACCEPT,
v25b-006071,sensor_discreditation,True,ACCEPT,
v25b-006072,sensor_discreditation,True,ACCEPT,
v25b-006073,sensor_discreditation,True,ACCEPT,
v25b-006074,sensor_discreditation,True,ACCEPT,
v25b-006075,sensor_discreditation,True,ACCEPT,
v25b-006076,sensor_discreditation,True,ACCEPT,
v25b-006077,sensor_discreditation,True,ACCEPT,
v25b-006078,sensor_discreditation,True,ACCEPT,
v25b-006079,sensor_discreditation,True,ACCEPT,
v25b-006080,sensor_discreditation,True,ACCEPT,
v25b-006081,sensor_discreditation,True,ACCEPT,
v25b-006082,sensor_discreditation,True,ACCEPT,
v25b-006083,sensor_discreditation,True,ACCEPT,
v25b-006084,sensor_discreditation,True,ACCEPT,
v25b-006085,sensor_discreditation,True,ACCEPT,
v25b-006086,sensor_discreditation,True,ACCEPT,
v25b-006087,sensor_discreditation,True,ACCEPT,
v25b-006088,sensor_discreditation,True,ACCEPT,
v25b-006089,sensor_discreditation,True,ACCEPT,
v25b-006090,sensor_discreditation,True,ACCEPT,
v25b-006091,sensor_discreditation,True,ACCEPT,
v25b-006092,sensor_discreditation,True,ACCEPT,
v25b-006093,sensor_discreditation,True,ACCEPT,
v25b-006094,sensor_discreditation,True,ACCEPT,
v25b-006095,sensor_discreditation,True,ACCEPT,
v25b-006096,sensor_discreditation,True,ACCEPT,
v25b-006097,sensor_discreditation,True,ACCEPT,
v25b-006098,sensor_discreditation,True,ACCEPT,
v25b-006099,sensor_discreditation,True,ACCEPT,
v25b-006100,sensor_discreditation,True,ACCEPT,
v25b-006101,sensor_discreditation,True,ACCEPT,
v25b-006102,sensor_discreditation,True,ACCEPT,
v25b-006103,sensor_discreditation,True,ACCEPT,
v25b-006104,sensor_discreditation,True,ACCEPT,
v25b-006105,sensor_discreditation,True,ACCEPT,
v25b-006106,sensor_discreditation,True,ACCEPT,
v25b-006107,sensor_discreditation,True,ACCEPT,
v25b-006108,sensor_discreditation,True,ACCEPT,
v25b-006109,sensor_discreditation,True,ACCEPT,
v25b-006110,sensor_discreditation,True,ACCEPT,
v25b-006111,sensor_discreditation,True,ACCEPT,
v25b-006112,sensor_discreditation,True,ACCEPT,
v25b-006113,sensor_discreditation,True,ACCEPT,
v25b-006114,sensor_discreditation,True,ACCEPT,
v25b-006115,sensor_discreditation,True,ACCEPT,
v25b-006116,sensor_discreditation,True,ACCEPT,
v25b-006117,sensor_discreditation,True,ACCEPT,
v25b-006118,sensor_discreditation,True,ACCEPT,
v25b-006119,sensor_discreditation,True,ACCEPT,
v25b-006120,sensor_discreditation,True,ACCEPT,
v25b-006121,sensor_discreditation,True,ACCEPT,
v25b-006122,sensor_discreditation,True,ACCEPT,
v25b-006123,sensor_discreditation,True,ACCEPT,
v25b-006124,sensor_discreditation,True,ACCEPT,
v25b-006125,sensor_discreditation,True,ACCEPT,
v25b-006126,sensor_discreditation,True,ACCEPT,
v25b-006127,sensor_discreditation,True,ACCEPT,
v25b-006128,sensor_discreditation,True,ACCEPT,
v25b-006129,sensor_discreditation,True,ACCEPT,
v25b-006130,sensor_discreditation,True,ACCEPT,
v25b-006131,sensor_discreditation,True,ACCEPT,
v25b-006132,sensor_discreditation,True,ACCEPT,
v25b-006133,sensor_discreditation,True,ACCEPT,
v25b-006134,sensor_discreditation,True,ACCEPT,
v25b-006135,sensor_discreditation,True,ACCEPT,
v25b-006136,sensor_discreditation,True,ACCEPT,
v25b-006137,sensor_discreditation,True,ACCEPT,
v25b-006138,sensor_discreditation,True,ACCEPT,
v25b-006139,sensor_discreditation,True,ACCEPT,
v25b-006140,sensor_discreditation,True,ACCEPT,
v25b-006141,sensor_discreditation,True,ACCEPT,
v25b-006142,sensor_discreditation,True,ACCEPT,
v25b-006143,sensor_discreditation,True,ACCEPT,
v25b-006144,sensor_discreditation,True,ACCEPT,
v25b-006145,sensor_discreditation,True,ACCEPT,
v25b-006146,sensor_discreditation,True,ACCEPT,
v25b-006147,sensor_discreditation,True,ACCEPT,
v25b-006148,sensor_discreditation,True,ACCEPT,
v25b-006149,sensor_discreditation,True,ACCEPT,
v25b-006150,sensor_discreditation,True,ACCEPT,
v25b-006151,sensor_discreditation,True,ACCEPT,
v25b-006152,sensor_discreditation,True,ACCEPT,
v25b-006153,sensor_discreditation,True,ACCEPT,
v25b-006154,sensor_discreditation,True,ACCEPT,
v25b-006155,sensor_discreditation,True,ACCEPT,
v25b-006156,sensor_discreditation,True,ACCEPT,
v25b-006157,sensor_discreditation,True,ACCEPT,
v25b-006158,sensor_discreditation,True,ACCEPT,
v25b-006159,sensor_discreditation,True,ACCEPT,
v25b-006160,sensor_discreditation,True,ACCEPT,
v25b-006161,sensor_discreditation,True,ACCEPT,
v25b-006162,sensor_discreditation,True,ACCEPT,
v25b-006163,sensor_discreditation,True,ACCEPT,
v25b-006164,sensor_discreditation,True,ACCEPT,
v25b-006165,sensor_discreditation,True,ACCEPT,
v25b-006166,sensor_discreditation,True,ACCEPT,
v25b-006167,sensor_discreditation,True,ACCEPT,
v25b-006168,sensor_discreditation,True,ACCEPT,
v25b-006169,sensor_discreditation,True,ACCEPT,
v25b-006170,sensor_discreditation,True,ACCEPT,
v25b-006171,sensor_discreditation,True,ACCEPT,
v25b-006172,sensor_discreditation,True,ACCEPT,
v25b-006173,sensor_discreditation,True,ACCEPT,
v25b-006174,sensor_discreditation,True,ACCEPT,
v25b-006175,sensor_discreditation,True,ACCEPT,
v25b-006176,sensor_discreditation,True,ACCEPT,
v25b-006177,sensor_discreditation,True,ACCEPT,
v25b-006178,sensor_discreditation,True,ACCEPT,
v25b-006179,sensor_discreditation,True,ACCEPT,
v25b-006180,sensor_discreditation,True,ACCEPT,
v25b-006181,sensor_discreditation,True,ACCEPT,
v25b-006182,sensor_discreditation,True,ACCEPT,
v25b-006183,sensor_discreditation,True,ACCEPT,
v25b-006184,sensor_discreditation,True,ACCEPT,
v25b-006185,sensor_discreditation,True,ACCEPT,
v25b-006186,sensor_discreditation,True,ACCEPT,
v25b-006187,sensor_discreditation,True,ACCEPT,
v25b-006188,sensor_discreditation,True,ACCEPT,
v25b-006189,sensor_discreditation,True,ACCEPT,
v25b-006190,sensor_discreditation,True,ACCEPT,
v25b-006191,sensor_discreditation,True,ACCEPT,
v25b-006192,sensor_discreditation,True,ACCEPT,
v25b-006193,sensor_discreditation,True,ACCEPT,
v25b-006194,sensor_discreditation,True,ACCEPT,
v25b-006195,sensor_discreditation,True,ACCEPT,
v25b-006196,sensor_discreditation,True,ACCEPT,
v25b-006197,sensor_discreditation,True,ACCEPT,
v25b-006198,sensor_discreditation,True,ACCEPT,
v25b-006199,sensor_discreditation,True,ACCEPT,
v25b-006200,sensor_discreditation,True,ACCEPT,
v25b-006201,sensor_discreditation,True,ACCEPT,
v25b-006202,sensor_discreditation,True,ACCEPT,
v25b-006203,sensor_discreditation,True,ACCEPT,
v25b-006204,sensor_discreditation,True,ACCEPT,
v25b-006205,sensor_discreditation,True,ACCEPT,
v25b-006206,sensor_discreditation,True,ACCEPT,
v25b-006207,sensor_discreditation,True,ACCEPT,
v25b-006208,sensor_discreditation,True,ACCEPT,
v25b-006209,sensor_discreditation,True,ACCEPT,
v25b-006210,sensor_discreditation,True,ACCEPT,
v25b-006211,sensor_discreditation,True,ACCEPT,
v25b-006212,sensor_discreditation,True,ACCEPT,
v25b-006213,sensor_discreditation,True,ACCEPT,
v25b-006214,sensor_discreditation,True,ACCEPT,
v25b-006215,sensor_discreditation,True,ACCEPT,
v25b-006216,sensor_discreditation,True,ACCEPT,
v25b-006217,sensor_discreditation,True,ACCEPT,
v25b-006218,sensor_discreditation,True,ACCEPT,
v25b-006219,sensor_discreditation,True,ACCEPT,
v25b-006220,sensor_discreditation,True,ACCEPT,
v25b-006221,sensor_discreditation,True,ACCEPT,
v25b-006222,sensor_discreditation,True,ACCEPT,
v25b-006223,sensor_discreditation,True,ACCEPT,
v25b-006224,sensor_discreditation,True,ACCEPT,
v25b-006225,sensor_discreditation,True,ACCEPT,
v25b-006226,sensor_discreditation,True,ACCEPT,
v25b-006227,sensor_discreditation,True,ACCEPT,
v25b-006228,sensor_discreditation,True,ACCEPT,
v25b-006229,sensor_discreditation,True,ACCEPT,
v25b-006230,sensor_discreditation,True,ACCEPT,
v25b-006231,sensor_discreditation,True,ACCEPT,
v25b-006232,sensor_discreditation,True,ACCEPT,
v25b-006233,sensor_discreditation,True,ACCEPT,
v25b-006234,sensor_discreditation,True,ACCEPT,
v25b-006235,sensor_discreditation,True,ACCEPT,
v25b-006236,sensor_discreditation,True,ACCEPT,
v25b-006237,sensor_discreditation,True,ACCEPT,
v25b-006238,sensor_discreditation,True,ACCEPT,
v25b-006239,sensor_discreditation,True,ACCEPT,
v25b-006240,sensor_discreditation,True,ACCEPT,
v25b-006241,sensor_discreditation,True,ACCEPT,
v25b-006242,sensor_discreditation,True,ACCEPT,
v25b-006243,sensor_discreditation,True,ACCEPT,
v25b-006244,sensor_discreditation,True,ACCEPT,
v25b-006245,sensor_discreditation,True,ACCEPT,
v25b-006246,sensor_discreditation,True,ACCEPT,
v25b-006247,sensor_discreditation,True,ACCEPT,
v25b-006248,sensor_discreditation,True,ACCEPT,
v25b-006249,sensor_discreditation,True,ACCEPT,
v25b-006250,sensor_discreditation,True,ACCEPT,
v25b-006251,sensor_discreditation,True,ACCEPT,
v25b-006252,sensor_discreditation,True,ACCEPT,
v25b-006253,sensor_discreditation,True,ACCEPT,
v25b-006254,sensor_discreditation,True,ACCEPT,
v25b-006255,sensor_discreditation,True,ACCEPT,
v25b-006256,sensor_discreditation,True,ACCEPT,
v25b-006257,sensor_discreditation,True,ACCEPT,
v25b-006258,sensor_discreditation,True,ACCEPT,
v25b-006259,sensor_discreditation,True,ACCEPT,
v25b-006260,sensor_discreditation,True,ACCEPT,
v25b-006261,sensor_discreditation,True,ACCEPT,
v25b-006262,sensor_discreditation,True,ACCEPT,
v25b-006263,sensor_discreditation,True,ACCEPT,
v25b-006264,sensor_discreditation,True,ACCEPT,
v25b-006265,sensor_discreditation,True,ACCEPT,
v25b-006266,sensor_discreditation,True,ACCEPT,
v25b-006267,sensor_discreditation,True,ACCEPT,
v25b-006268,sensor_discreditation,True,ACCEPT,
v25b-006269,sensor_discreditation,True,ACCEPT,
v25b-006270,sensor_discreditation,True,ACCEPT,
v25b-006271,sensor_discreditation,True,ACCEPT,
v25b-006272,sensor_discreditation,True,ACCEPT,
v25b-006273,sensor_discreditation,True,ACCEPT,
v25b-006274,sensor_discreditation,True,ACCEPT,
v25b-006275,sensor_discreditation,True,ACCEPT,
v25b-006276,sensor_discreditation,True,ACCEPT,
v25b-006277,sensor_discreditation,True,ACCEPT,
v25b-006278,sensor_discreditation,True,ACCEPT,
v25b-006279,sensor_discreditation,True,ACCEPT,
v25b-006280,sensor_discreditation,True,ACCEPT,
v25b-006281,sensor_discreditation,True,ACCEPT,
v25b-006282,sensor_discreditation,True,ACCEPT,
v25b-006283,sensor_discreditation,True,ACCEPT,
v25b-006284,sensor_discreditation,True,ACCEPT,
v25b-006285,sensor_discreditation,True,ACCEPT,
v25b-006286,sensor_discreditation,True,ACCEPT,
v25b-006287,sensor_discreditation,True,ACCEPT,
v25b-006288,sensor_discreditation,True,ACCEPT,
v25b-006289,sensor_discreditation,True,ACCEPT,
v25b-006290,sensor_discreditation,True,ACCEPT,
v25b-006291,sensor_discreditation,True,ACCEPT,
v25b-006292,sensor_discreditation,True,ACCEPT,
v25b-006293,sensor_discreditation,True,ACCEPT,
v25b-006294,sensor_discreditation,True,ACCEPT,
v25b-006295,sensor_discreditation,True,ACCEPT,
v25b-006296,sensor_discreditation,True,ACCEPT,
v25b-006297,sensor_discreditation,True,ACCEPT,
v25b-006298,sensor_discreditation,True,ACCEPT,
v25b-006299,sensor_discreditation,True,ACCEPT,
v25b-006300,sensor_discreditation,True,ACCEPT,
v25b-006301,sensor_discreditation,True,ACCEPT,
v25b-006302,sensor_discreditation,True,ACCEPT,
v25b-006303,sensor_discreditation,True,ACCEPT,
v25b-006304,sensor_discreditation,True,ACCEPT,
v25b-006305,sensor_discreditation,True,ACCEPT,
v25b-006306,sensor_discreditation,True,ACCEPT,
v25b-006307,sensor_discreditation,True,ACCEPT,
v25b-006308,sensor_discreditation,True,ACCEPT,
v25b-006309,sensor_discreditation,True,ACCEPT,
v25b-006310,sensor_discreditation,True,ACCEPT,
v25b-006311,sensor_discreditation,True,ACCEPT,
v25b-006312,sensor_discreditation,True,ACCEPT,
v25b-006313,sensor_discreditation,True,ACCEPT,
v25b-006314,sensor_discreditation,True,ACCEPT,
v25b-006315,sensor_discreditation,True,ACCEPT,
v25b-006316,sensor_discreditation,True,ACCEPT,
v25b-006317,sensor_discreditation,True,ACCEPT,
v25b-006318,sensor_discreditation,True,ACCEPT,
v25b-006319,sensor_discreditation,True,ACCEPT,
v25b-006320,sensor_discreditation,True,ACCEPT,
v25b-006321,sensor_discreditation,True,ACCEPT,
v25b-006322,sensor_discreditation,True,ACCEPT,
v25b-006323,sensor_discreditation,True,ACCEPT,
v25b-006324,sensor_discreditation,True,ACCEPT,
v25b-006325,sensor_discreditation,True,ACCEPT,
v25b-006326,sensor_discreditation,True,ACCEPT,
v25b-006327,sensor_discreditation,True,ACCEPT,
v25b-006328,sensor_discreditation,True,ACCEPT,
v25b-006329,sensor_discreditation,True,ACCEPT,
v25b-006330,sensor_discreditation,True,ACCEPT,
v25b-006331,sensor_discreditation,True,ACCEPT,
v25b-006332,sensor_discreditation,True,ACCEPT,
v25b-006333,sensor_discreditation,True,ACCEPT,
v25b-006334,sensor_discreditation,True,ACCEPT,
v25b-006335,sensor_discreditation,True,ACCEPT,
v25b-006336,sensor_discreditation,True,ACCEPT,
v25b-006337,sensor_discreditation,True,ACCEPT,
v25b-006338,sensor_discreditation,True,ACCEPT,
v25b-006339,sensor_discreditation,True,ACCEPT,
v25b-006340,sensor_discreditation,True,ACCEPT,
v25b-006341,sensor_discreditation,True,ACCEPT,
v25b-006342,sensor_discreditation,True,ACCEPT,
v25b-006343,sensor_discreditation,True,ACCEPT,
v25b-006344,sensor_discreditation,True,ACCEPT,
v25b-006345,sensor_discreditation,True,ACCEPT,
v25b-006346,sensor_discreditation,True,ACCEPT,
v25b-006347,sensor_discreditation,True,ACCEPT,
v25b-006348,sensor_discreditation,True,ACCEPT,
v25b-006349,sensor_discreditation,True,ACCEPT,
v25b-006350,sensor_discreditation,True,ACCEPT,
v25b-006351,sensor_discreditation,True,ACCEPT,
v25b-006352,sensor_discreditation,True,ACCEPT,
v25b-006353,sensor_discreditation,True,ACCEPT,
v25b-006354,sensor_discreditation,True,ACCEPT,
v25b-006355,sensor_discreditation,True,ACCEPT,
v25b-006356,sensor_discreditation,True,ACCEPT,
v25b-006357,sensor_discreditation,True,ACCEPT,
v25b-006358,sensor_discreditation,True,ACCEPT,
v25b-006359,sensor_discreditation,True,ACCEPT,
v25b-006360,sensor_discreditation,True,ACCEPT,
v25b-006361,sensor_discreditation,True,ACCEPT,
v25b-006362,sensor_discreditation,True,ACCEPT,
v25b-006363,sensor_discreditation,True,ACCEPT,
v25b-006364,sensor_discreditation,True,ACCEPT,
v25b-006365,sensor_discreditation,True,ACCEPT,
v25b-006366,sensor_discreditation,True,ACCEPT,
v25b-006367,sensor_discreditation,True,ACCEPT,
v25b-006368,sensor_discreditation,True,ACCEPT,
v25b-006369,sensor_discreditation,True,ACCEPT,
v25b-006370,sensor_discreditation,True,ACCEPT,
v25b-006371,sensor_discreditation,True,ACCEPT,
v25b-006372,sensor_discreditation,True,ACCEPT,
v25b-006373,sensor_discreditation,True,ACCEPT,
v25b-006374,sensor_discreditation,True,ACCEPT,
v25b-006375,sensor_discreditation,True,ACCEPT,
v25b-006376,sensor_discreditation,True,ACCEPT,
v25b-006377,sensor_discreditation,True,ACCEPT,
v25b-006378,sensor_discreditation,True,ACCEPT,
v25b-006379,sensor_discreditation,True,ACCEPT,
v25b-006380,sensor_discreditation,True,ACCEPT,
v25b-006381,sensor_discreditation,True,ACCEPT,
v25b-006382,sensor_discreditation,True,ACCEPT,
v25b-006383,sensor_discreditation,True,ACCEPT,
v25b-006384,sensor_discreditation,True,ACCEPT,
v25b-006385,sensor_discreditation,True,ACCEPT,
v25b-006386,sensor_discreditation,True,ACCEPT,
v25b-006387,sensor_discreditation,True,ACCEPT,
v25b-006388,sensor_discreditation,True,ACCEPT,
v25b-006389,sensor_discreditation,True,ACCEPT,
v25b-006390,sensor_discreditation,True,ACCEPT,
v25b-006391,sensor_discreditation,True,ACCEPT,
v25b-006392,sensor_discreditation,True,ACCEPT,
v25b-006393,sensor_discreditation,True,ACCEPT,
v25b-006394,sensor_discreditation,True,ACCEPT,
v25b-006395,sensor_discreditation,True,ACCEPT,
v25b-006396,sensor_discreditation,True,ACCEPT,
v25b-006397,sensor_discreditation,True,ACCEPT,
v25b-006398,sensor_discreditation,True,ACCEPT,
v25b-006399,sensor_discreditation,True,ACCEPT,
v25b-006400,sensor_discreditation,True,ACCEPT,
v25b-006401,sensor_discreditation,True,ACCEPT,
v25b-006402,sensor_discreditation,True,ACCEPT,
v25b-006403,sensor_discreditation,True,ACCEPT,
v25b-006404,sensor_discreditation,True,ACCEPT,
v25b-006405,sensor_discreditation,True,ACCEPT,
v25b-006406,sensor_discreditation,True,ACCEPT,
v25b-006407,sensor_discreditation,True,ACCEPT,
v25b-006408,sensor_discreditation,True,ACCEPT,
