sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-006405,sensor_discreditation,True,0.9665735761324564,MALICIOUS,REJECT
v25b-006406,sensor_discreditation,True,0.9840092460314432,MALICIOUS,REJECT
v25b-006407,sensor_discreditation,True,0.9795767068862915,MALICIOUS,REJECT
v25b-006408,sensor_discreditation,True,0.9029059211413065,MALICIOUS,REJECT
v25b-006409,sensor_discreditation,True,0.9781243403752645,MALICIOUS,REJECT
v25b-006410,sensor_discreditation,True,0.9744606415430704,MALICIOUS,REJECT
v25b-006411,sensor_discreditation,True,0.9840593934059143,MALICIOUS,REJECT
v25b-006412,sensor_discreditation,True,0.9790110389391581,MALICIOUS,REJECT
v25b-006413,sensor_discreditation,True,0.9759879310925802,MALICIOUS,REJECT
v25b-006414,sensor_discreditation,True,0.9830876390139262,MALICIOUS,REJECT
v25b-006415,sensor_discreditation,True,0.983234723409017,MALICIOUS,REJECT
v25b-006416,sensor_discreditation,True,0.9625773429870605,MALICIOUS,REJECT
v25b-006417,sensor_discreditation,True,0.9825297395388285,MALICIOUS,REJECT
v25b-006418,sensor_discreditation,True,0.9686474402745565,MALICIOUS,REJECT
v25b-006419,sensor_discreditation,True,0.9829182028770447,MALICIOUS,REJECT
v25b-006420,sensor_discreditation,True,0.9838445583979288,MALICIOUS,REJECT
v25b-006421,sensor_discreditation,True,0.9681050181388855,MALICIOUS,REJECT
v25b-006422,sensor_discreditation,True,0.9826003710428873,MALICIOUS,REJECT
v25b-006423,sensor_discreditation,True,0.9040635625521342,MALICIOUS,REJECT
v25b-006424,sensor_discreditation,True,0.9830636183420817,MALICIOUS,REJECT
v25b-006425,sensor_discreditation,True,0.9834834734598795,MALICIOUS,REJECT
v25b-006426,sensor_discreditation,True,0.9833130836486816,MALICIOUS,REJECT
v25b-006427,sensor_discreditation,True,0.9838715195655823,MALICIOUS,REJECT
v25b-006428,sensor_discreditation,True,0.9664925535519918,MALICIOUS,REJECT
v25b-006429,sensor_discreditation,True,0.9793453216552734,MALICIOUS,REJECT
v25b-006430,sensor_discreditation,True,0.9822518229484558,MALICIOUS,REJECT
v25b-006431,priority_manipulation,True,0.9826724330584208,MALICIOUS,REJECT
v25b-006432,priority_manipulation,True,0.9822313984235128,MALICIOUS,REJECT
v25b-006433,priority_manipulation,True,0.9830548167228699,MALICIOUS,REJECT
v25b-006434,priority_manipulation,True,0.9826586643854777,MALICIOUS,REJECT
v25b-006435,priority_manipulation,True,0.9832344253857931,MALICIOUS,REJECT
v25b-006436,priority_manipulation,True,0.9825185338656107,MALICIOUS,REJECT
v25b-006437,priority_manipulation,True,0.9800665378570557,MALICIOUS,REJECT
v25b-006438,priority_manipulation,True,0.9838128884633383,MALICIOUS,REJECT
v25b-006439,priority_manipulation,True,0.9832201997439066,MALICIOUS,REJECT
v25b-006440,priority_manipulation,True,0.9829379518826803,MALICIOUS,REJECT
v25b-006441,priority_manipulation,True,0.9837976694107056,MALICIOUS,REJECT
v25b-006442,priority_manipulation,True,0.9830097158749899,MALICIOUS,REJECT
v25b-006443,priority_manipulation,True,0.9824753006299337,MALICIOUS,REJECT
v25b-006444,priority_manipulation,True,0.9834458629290262,MALICIOUS,REJECT
v25b-006445,priority_manipulation,True,0.9839914639790853,MALICIOUS,REJECT
v25b-006446,priority_manipulation,True,0.9837614893913269,MALICIOUS,REJECT
v25b-006447,priority_manipulation,True,0.9776995182037354,MALICIOUS,REJECT
v25b-006448,priority_manipulation,True,0.9828615585962931,MALICIOUS,REJECT
v25b-006449,priority_manipulation,True,0.9832754929860433,MALICIOUS,REJECT
v25b-006450,priority_manipulation,True,0.983149528503418,MALICIOUS,REJECT
v25b-006451,priority_manipulation,True,0.9837310910224915,MALICIOUS,REJECT
v25b-006452,priority_manipulation,True,0.9820935328801473,MALICIOUS,REJECT
v25b-006453,priority_manipulation,True,0.9834083120028178,MALICIOUS,REJECT
v25b-006454,priority_manipulation,True,0.9830142259597778,MALICIOUS,REJECT
v25b-006455,priority_manipulation,True,0.9839457670847574,MALICIOUS,REJECT
v25b-006456,priority_manipulation,True,0.984512209892273,MALICIOUS,REJECT
v25b-006457,priority_manipulation,True,0.9836269418398539,MALICIOUS,REJECT
v25b-006458,priority_manipulation,True,0.9835765163103739,MALICIOUS,REJECT
v25b-006459,priority_manipulation,True,0.9822629888852438,MALICIOUS,REJECT
v25b-006460,priority_manipulation,True,0.9825028379758199,MALICIOUS,REJECT
v25b-006461,priority_manipulation,True,0.9820224245389303,MALICIOUS,REJECT
v25b-006462,priority_manipulation,True,0.982889990011851,MALICIOUS,REJECT
v25b-006463,priority_manipulation,True,0.9837207396825155,MALICIOUS,REJECT
v25b-006464,priority_manipulation,True,0.9839908083279928,MALICIOUS,REJECT
v25b-006465,priority_manipulation,True,0.9818921685218811,MALICIOUS,REJECT
v25b-006466,priority_manipulation,True,0.983935276667277,MALICIOUS,REJECT
v25b-006467,priority_manipulation,True,0.9833808342615763,MALICIOUS,REJECT
v25b-006468,priority_manipulation,True,0.9835262099901835,MALICIOUS,REJECT
v25b-006469,priority_manipulation,True,0.9786596298217773,MALICIOUS,REJECT
v25b-006470,priority_manipulation,True,0.9846528967221578,MALICIOUS,REJECT
v25b-006471,priority_manipulation,True,0.9841827750205994,MALICIOUS,REJECT
v25b-006472,priority_manipulation,True,0.9834522008895874,MALICIOUS,REJECT
v25b-006473,priority_manipulation,True,0.9824793338775635,MALICIOUS,REJECT
v25b-006474,priority_manipulation,True,0.9819474816322327,MALICIOUS,REJECT
v25b-006475,priority_manipulation,True,0.9833946426709493,MALICIOUS,REJECT
v25b-006476,priority_manipulation,True,0.9837650259335836,MALICIOUS,REJECT
v25b-006477,priority_manipulation,True,0.984096626440684,MALICIOUS,REJECT
v25b-006478,priority_manipulation,True,0.983289102713267,MALICIOUS,REJECT
v25b-006479,priority_manipulation,True,0.9831002553304037,MALICIOUS,REJECT
v25b-006480,priority_manipulation,True,0.983836034933726,MALICIOUS,REJECT
v25b-006481,priority_manipulation,True,0.9835445086161295,MALICIOUS,REJECT
v25b-006482,priority_manipulation,True,0.9836844603220621,MALICIOUS,REJECT
v25b-006483,priority_manipulation,True,0.9840190609296163,MALICIOUS,REJECT
v25b-006484,priority_manipulation,True,0.9816882610321045,MALICIOUS,REJECT
v25b-006485,priority_manipulation,True,0.9825766483942667,MALICIOUS,REJECT
v25b-006486,priority_manipulation,True,0.983788013458252,MALICIOUS,REJECT
v25b-006487,priority_manipulation,True,0.9824977914492289,MALICIOUS,REJECT
v25b-006488,priority_manipulation,True,0.9822398026784261,MALICIOUS,REJECT
v25b-006489,priority_manipulation,True,0.983548661073049,MALICIOUS,REJECT
v25b-006490,priority_manipulation,True,0.9833048979441324,MALICIOUS,REJECT
v25b-006491,priority_manipulation,True,0.9843670924504598,MALICIOUS,REJECT
v25b-006492,priority_manipulation,True,0.9838360150655111,MALICIOUS,REJECT
v25b-006493,priority_manipulation,True,0.982895572980245,MALICIOUS,REJECT
v25b-006494,priority_manipulation,True,0.9840227762858073,MALICIOUS,REJECT
v25b-006495,priority_manipulation,True,0.9834273457527161,MALICIOUS,REJECT
v25b-006496,priority_manipulation,True,0.9843022028605143,MALICIOUS,REJECT
v25b-006497,priority_manipulation,True,0.9844202796618143,MALICIOUS,REJECT
v25b-006498,priority_manipulation,True,0.9836490352948507,MALICIOUS,REJECT
v25b-006499,priority_manipulation,True,0.9822967449824015,MALICIOUS,REJECT
v25b-006500,priority_manipulation,True,0.9834210673967997,MALICIOUS,REJECT
v25b-006501,priority_manipulation,True,0.9839888215065002,MALICIOUS,REJECT
v25b-006502,priority_manipulation,True,0.9827614227930704,MALICIOUS,REJECT
v25b-006503,priority_manipulation,True,0.9838713804880778,MALICIOUS,REJECT
v25b-006504,priority_manipulation,True,0.9830117623011271,MALICIOUS,REJECT
v25b-006505,priority_manipulation,True,0.9839830795923868,MALICIOUS,REJECT
v25b-006506,priority_manipulation,True,0.9828680753707886,MALICIOUS,REJECT
v25b-006507,priority_manipulation,True,0.9841835697491964,MALICIOUS,REJECT
v25b-006508,priority_manipulation,True,0.9831729133923849,MALICIOUS,REJECT
v25b-006509,priority_manipulation,True,0.9828186829884847,MALICIOUS,REJECT
v25b-006510,priority_manipulation,True,0.9798189202944437,MALICIOUS,REJECT
v25b-006511,priority_manipulation,True,0.9819727738698324,MALICIOUS,REJECT
v25b-006512,priority_manipulation,True,0.9842847983042399,MALICIOUS,REJECT
v25b-006513,priority_manipulation,True,0.9838401476542155,MALICIOUS,REJECT
v25b-006514,priority_manipulation,True,0.9841732978820801,MALICIOUS,REJECT
v25b-006515,priority_manipulation,True,0.9836644331614176,MALICIOUS,REJECT
v25b-006516,priority_manipulation,True,0.9835321505864462,MALICIOUS,REJECT
v25b-006517,priority_manipulation,True,0.9847792387008667,MALICIOUS,REJECT
v25b-006518,priority_manipulation,True,0.9799854755401611,MALICIOUS,REJECT
v25b-006519,priority_manipulation,True,0.9841878414154053,MALICIOUS,REJECT
v25b-006520,priority_manipulation,True,0.9838833610216776,MALICIOUS,REJECT
v25b-006521,priority_manipulation,True,0.9836940765380859,MALICIOUS,REJECT
v25b-006522,priority_manipulation,True,0.9837778608004252,MALICIOUS,REJECT
v25b-006523,priority_manipulation,True,0.9840944012006124,MALICIOUS,REJECT
v25b-006524,priority_manipulation,True,0.9828137159347534,MALICIOUS,REJECT
v25b-006525,priority_manipulation,True,0.9832901954650879,MALICIOUS,REJECT
v25b-006526,priority_manipulation,True,0.9842233260472616,MALICIOUS,REJECT
v25b-006527,priority_manipulation,True,0.9827625751495361,MALICIOUS,REJECT
v25b-006528,priority_manipulation,True,0.9835680921872457,MALICIOUS,REJECT
v25b-006529,priority_manipulation,True,0.9842796524365743,MALICIOUS,REJECT
v25b-006530,priority_manipulation,True,0.9827857613563538,MALICIOUS,REJECT
v25b-006531,priority_manipulation,True,0.9713337818781534,MALICIOUS,REJECT
v25b-006532,priority_manipulation,True,0.9830023646354675,MALICIOUS,REJECT
v25b-006533,priority_manipulation,True,0.9828479886054993,MALICIOUS,REJECT
v25b-006534,priority_manipulation,True,0.982246975104014,MALICIOUS,REJECT
v25b-006535,priority_manipulation,True,0.9833432833353678,MALICIOUS,REJECT
v25b-006536,priority_manipulation,True,0.9838702082633972,MALICIOUS,REJECT
v25b-006537,priority_manipulation,True,0.9830259680747986,MALICIOUS,REJECT
v25b-006538,priority_manipulation,True,0.9831400911013285,MALICIOUS,REJECT
v25b-006539,priority_manipulation,True,0.981960654258728,MALICIOUS,REJECT
v25b-006540,priority_manipulation,True,0.9823510845502218,MALICIOUS,REJECT
v25b-006541,priority_manipulation,True,0.9838730692863464,MALICIOUS,REJECT
v25b-006542,priority_manipulation,True,0.98373810450236,MALICIOUS,REJECT
v25b-006543,priority_manipulation,True,0.982679526011149,MALICIOUS,REJECT
v25b-006544,priority_manipulation,True,0.982506513595581,MALICIOUS,REJECT
v25b-006545,priority_manipulation,True,0.9832276503245035,MALICIOUS,REJECT
v25b-006546,priority_manipulation,True,0.9845564762751261,MALICIOUS,REJECT
v25b-006547,priority_manipulation,True,0.983028769493103,MALICIOUS,REJECT
v25b-006548,priority_manipulation,True,0.9842746059099833,MALICIOUS,REJECT
v25b-006549,priority_manipulation,True,0.984271764755249,MALICIOUS,REJECT
v25b-006550,priority_manipulation,True,0.9838324189186096,MALICIOUS,REJECT
v25b-006551,priority_manipulation,True,0.9834370811780294,MALICIOUS,REJECT
v25b-006552,priority_manipulation,True,0.9830289085706075,MALICIOUS,REJECT
v25b-006553,priority_manipulation,True,0.9834569493929545,MALICIOUS,REJECT
v25b-006554,priority_manipulation,True,0.9782276550928751,MALICIOUS,REJECT
v25b-006555,priority_manipulation,True,0.9837033351262411,MALICIOUS,REJECT
v25b-006556,priority_manipulation,True,0.9829795360565186,MALICIOUS,REJECT
v25b-006557,priority_manipulation,True,0.9836680094401041,MALICIOUS,REJECT
v25b-006558,priority_manipulation,True,0.9839231173197428,MALICIOUS,REJECT
v25b-006559,priority_manipulation,True,0.9827590982119242,MALICIOUS,REJECT
v25b-006560,priority_manipulation,True,0.9839973052342733,MALICIOUS,REJECT
v25b-006561,priority_manipulation,True,0.9831758141517639,MALICIOUS,REJECT
v25b-006562,priority_manipulation,True,0.9832647641499838,MALICIOUS,REJECT
v25b-006563,priority_manipulation,True,0.9835128585497538,MALICIOUS,REJECT
v25b-006564,priority_manipulation,True,0.983971377213796,MALICIOUS,REJECT
v25b-006565,priority_manipulation,True,0.9828990896542867,MALICIOUS,REJECT
v25b-006566,priority_manipulation,True,0.9839954773585001,MALICIOUS,REJECT
v25b-006567,priority_manipulation,True,0.9821078181266785,MALICIOUS,REJECT
v25b-006568,priority_manipulation,True,0.9831826686859131,MALICIOUS,REJECT
v25b-006569,priority_manipulation,True,0.9833228389422098,MALICIOUS,REJECT
v25b-006570,priority_manipulation,True,0.9825626611709595,MALICIOUS,REJECT
v25b-006571,priority_manipulation,True,0.9832548896471659,MALICIOUS,REJECT
v25b-006572,priority_manipulation,True,0.9846161802609762,MALICIOUS,REJECT
v25b-006573,priority_manipulation,True,0.9830824931462606,MALICIOUS,REJECT
v25b-006574,priority_manipulation,True,0.9728326598803202,MALICIOUS,REJECT
v25b-006575,priority_manipulation,True,0.9836099147796631,MALICIOUS,REJECT
v25b-006576,priority_manipulation,True,0.9836928248405457,MALICIOUS,REJECT
v25b-006577,priority_manipulation,True,0.983530580997467,MALICIOUS,REJECT
v25b-006578,priority_manipulation,True,0.9828924536705017,MALICIOUS,REJECT
v25b-006579,priority_manipulation,True,0.9803631703058878,MALICIOUS,REJECT
v25b-006580,priority_manipulation,True,0.9832901557286581,MALICIOUS,REJECT
v25b-006581,priority_manipulation,True,0.9820543527603149,MALICIOUS,REJECT
v25b-006582,priority_manipulation,True,0.9827736417452494,MALICIOUS,REJECT
v25b-006583,priority_manipulation,True,0.9831815560658773,MALICIOUS,REJECT
v25b-006584,priority_manipulation,True,0.9832227826118469,MALICIOUS,REJECT
v25b-006585,priority_manipulation,True,0.9837262630462646,MALICIOUS,REJECT
v25b-006586,priority_manipulation,True,0.9837528665860494,MALICIOUS,REJECT
v25b-006587,priority_manipulation,True,0.9823958277702332,MALICIOUS,REJECT
v25b-006588,priority_manipulation,True,0.9803442358970642,MALICIOUS,REJECT
v25b-006589,priority_manipulation,True,0.9842425187428793,MALICIOUS,REJECT
v25b-006590,priority_manipulation,True,0.9831065932909647,MALICIOUS,REJECT
v25b-006591,priority_manipulation,True,0.9830471475919088,MALICIOUS,REJECT
v25b-006592,priority_manipulation,True,0.9842231671015421,MALICIOUS,REJECT
v25b-006593,priority_manipulation,True,0.9830475846926371,MALICIOUS,REJECT
v25b-006594,priority_manipulation,True,0.9825329184532166,MALICIOUS,REJECT
v25b-006595,priority_manipulation,True,0.9828853011131287,MALICIOUS,REJECT
v25b-006596,priority_manipulation,True,0.9845863382021586,MALICIOUS,REJECT
v25b-006597,priority_manipulation,True,0.9833078185717264,MALICIOUS,REJECT
v25b-006598,priority_manipulation,True,0.9797405004501343,MALICIOUS,REJECT
v25b-006599,priority_manipulation,True,0.9831070701281229,MALICIOUS,REJECT
v25b-006600,priority_manipulation,True,0.9808110396067301,MALICIOUS,REJECT
v25b-006601,priority_manipulation,True,0.9832925796508789,MALICIOUS,REJECT
v25b-006602,priority_manipulation,True,0.9833354949951172,MALICIOUS,REJECT
v25b-006603,priority_manipulation,True,0.9809465010960897,MALICIOUS,REJECT
v25b-006604,priority_manipulation,True,0.9824691812197367,MALICIOUS,REJECT
v25b-006605,priority_manipulation,True,0.9825964172681173,MALICIOUS,REJECT
v25b-006606,priority_manipulation,True,0.9835919141769409,MALICIOUS,REJECT
v25b-006607,priority_manipulation,True,0.9834352533022562,MALICIOUS,REJECT
v25b-006608,priority_manipulation,True,0.9844560623168945,MALICIOUS,REJECT
v25b-006609,priority_manipulation,True,0.982732892036438,MALICIOUS,REJECT
v25b-006610,priority_manipulation,True,0.9828860561052958,MALICIOUS,REJECT
v25b-006611,priority_manipulation,True,0.9827741781870524,MALICIOUS,REJECT
v25b-006612,priority_manipulation,True,0.9833780527114868,MALICIOUS,REJECT
v25b-006613,priority_manipulation,True,0.9837585687637329,MALICIOUS,REJECT
v25b-006614,priority_manipulation,True,0.9835737148920695,MALICIOUS,REJECT
v25b-006615,priority_manipulation,True,0.982730507850647,MALICIOUS,REJECT
v25b-006616,priority_manipulation,True,0.9835171699523926,MALICIOUS,REJECT
v25b-006617,priority_manipulation,True,0.9837075074513754,MALICIOUS,REJECT
v25b-006618,priority_manipulation,True,0.9831039508183798,MALICIOUS,REJECT
v25b-006619,priority_manipulation,True,0.9831800063451132,MALICIOUS,REJECT
v25b-006620,priority_manipulation,True,0.9812160531679789,MALICIOUS,REJECT
v25b-006621,priority_manipulation,True,0.9836938778559366,MALICIOUS,REJECT
v25b-006622,priority_manipulation,True,0.9844038883845011,MALICIOUS,REJECT
v25b-006623,priority_manipulation,True,0.982981006304423,MALICIOUS,REJECT
v25b-006624,priority_manipulation,True,0.9834905664126078,MALICIOUS,REJECT
v25b-006625,priority_manipulation,True,0.9834524591763815,MALICIOUS,REJECT
v25b-006626,priority_manipulation,True,0.9835031429926554,MALICIOUS,REJECT
v25b-006627,priority_manipulation,True,0.9837582310040792,MALICIOUS,REJECT
v25b-006628,priority_manipulation,True,0.9830264846483866,MALICIOUS,REJECT
v25b-006629,priority_manipulation,True,0.9835530916849772,MALICIOUS,REJECT
v25b-006630,priority_manipulation,True,0.9825126926104227,MALICIOUS,REJECT
v25b-006631,priority_manipulation,True,0.9830260674158732,MALICIOUS,REJECT
v25b-006632,priority_manipulation,True,0.982594907283783,MALICIOUS,REJECT
v25b-006633,priority_manipulation,True,0.983333428700765,MALICIOUS,REJECT
v25b-006634,priority_manipulation,True,0.9838682611783346,MALICIOUS,REJECT
v25b-006635,priority_manipulation,True,0.9833448529243469,MALICIOUS,REJECT
v25b-006636,priority_manipulation,True,0.9848849177360535,MALICIOUS,REJECT
v25b-006637,priority_manipulation,True,0.9840681751569113,MALICIOUS,REJECT
v25b-006638,priority_manipulation,True,0.983350137869517,MALICIOUS,REJECT
v25b-006639,priority_manipulation,True,0.9833570520083109,MALICIOUS,REJECT
v25b-006640,priority_manipulation,True,0.98356560866038,MALICIOUS,REJECT
v25b-006641,priority_manipulation,True,0.982364277044932,MALICIOUS,REJECT
v25b-006642,priority_manipulation,True,0.9818578362464905,MALICIOUS,REJECT
v25b-006643,priority_manipulation,True,0.9842497507731119,MALICIOUS,REJECT
v25b-006644,priority_manipulation,True,0.9832393725713094,MALICIOUS,REJECT
v25b-006645,priority_manipulation,True,0.9826839764912924,MALICIOUS,REJECT
v25b-006646,priority_manipulation,True,0.9842987060546875,MALICIOUS,REJECT
v25b-006647,priority_manipulation,True,0.9840351541837057,MALICIOUS,REJECT
v25b-006648,priority_manipulation,True,0.983569880326589,MALICIOUS,REJECT
v25b-006649,priority_manipulation,True,0.9831927021344503,MALICIOUS,REJECT
v25b-006650,priority_manipulation,True,0.9830440282821655,MALICIOUS,REJECT
v25b-006651,priority_manipulation,True,0.9833876689275106,MALICIOUS,REJECT
v25b-006652,priority_manipulation,True,0.983242948849996,MALICIOUS,REJECT
v25b-006653,priority_manipulation,True,0.983599861462911,MALICIOUS,REJECT
v25b-006654,priority_manipulation,True,0.981870969136556,MALICIOUS,REJECT
v25b-006655,priority_manipulation,True,0.9839314619700114,MALICIOUS,REJECT
v25b-006656,priority_manipulation,True,0.9804637630780538,MALICIOUS,REJECT
